subject_predicate_object,score,rank
75_5_21,4.60543,1
75_5_379,4.59334,2
76_5_470,4.5451,0
76_5_379,4.47028,1
76_5_656,4.46895,2
77_5_470,4.5933,0
77_5_379,4.54413,1
77_5_82,4.52075,2
78_5_470,4.7678,0
78_5_658,4.7187,1
78_5_379,4.69936,2
79_5_470,4.66275,0
79_5_21,4.61587,1
79_5_379,4.59765,2
80_5_470,4.70507,0
80_5_379,4.65127,1
80_5_192,4.63348,2
81_5_470,4.74158,0
81_5_379,4.66221,1
81_5_59,4.65484,2
82_5_470,3.92168,0
82_5_21,3.88072,1
82_5_656,3.87391,2
83_5_470,4.63336,0
83_5_1239,4.55522,1
83_5_379,4.54337,2
84_5_470,4.57955,0
84_5_379,4.52792,1
84_5_658,4.50496,2
85_5_470,4.66017,0
85_5_656,4.65818,1
85_5_658,4.64111,2
86_5_470,4.7418,0
86_5_21,4.70468,1
86_5_656,4.67962,2
87_5_470,4.61942,0
87_5_21,4.57975,1
87_5_656,4.57902,2
88_5_470,4.59035,0
88_5_656,4.55138,1
88_5_658,4.53007,2
89_5_470,4.69385,0
89_5_379,4.65804,1
89_5_82,4.61885,2
90_5_470,4.65461,0
90_5_21,4.61276,1
90_5_656,4.5996,2
91_5_470,4.74799,0
91_5_21,4.69732,1
91_5_59,4.68499,2
92_5_21,4.53025,0
92_5_470,4.52566,1
92_5_656,4.49219,2
93_5_470,4.75251,0
93_5_656,4.69837,1
93_5_1239,4.68374,2
94_5_470,4.61303,0
94_5_59,4.55084,1
94_5_21,4.54723,2
95_5_470,4.71001,0
95_5_656,4.66209,1
95_5_658,4.66139,2
96_5_470,4.80443,0
96_5_379,4.77197,1
96_5_82,4.74416,2
97_5_470,4.80129,0
97_5_656,4.76645,1
97_5_658,4.73649,2
98_5_470,4.67182,0
98_5_656,4.66506,1
98_5_658,4.65158,2
99_5_470,4.15214,0
99_5_21,4.11262,1
99_5_379,4.10725,2
100_5_379,4.84991,0
100_5_470,4.8376,1
100_5_82,4.817,2
101_5_470,4.36006,0
101_5_21,4.29321,1
101_5_658,4.28877,2
102_5_470,4.74771,0
102_5_379,4.67097,1
102_5_21,4.67082,2
103_5_470,4.75381,0
103_5_379,4.67562,1
103_5_21,4.67532,2
104_5_470,4.71451,0
104_5_379,4.66762,1
104_5_312,4.66533,2
105_5_470,4.80977,0
105_5_379,4.71245,1
105_5_656,4.69525,2
106_5_470,4.69154,0
106_5_21,4.6811,1
106_5_192,4.66593,2
107_5_470,4.59522,0
107_5_656,4.56302,1
107_5_658,4.54151,2
108_5_470,4.65372,0
108_5_656,4.62591,1
108_5_658,4.61336,2
109_5_470,4.79503,0
109_5_656,4.74015,1
109_5_379,4.71935,2
110_5_470,4.66072,0
110_5_656,4.61775,1
110_5_658,4.58332,2
111_5_470,4.7283,0
111_5_658,4.6739,1
111_5_379,4.66647,2
112_5_21,4.5974,0
112_5_470,4.59318,1
112_5_489,4.5286,2
113_5_470,4.75889,0
113_5_21,4.74977,1
113_5_656,4.68394,2
114_5_470,4.65976,0
114_5_21,4.63668,1
114_5_379,4.62865,2
115_5_470,4.64268,0
115_5_21,4.58853,1
115_5_656,4.577,2
116_5_470,4.7096,0
116_5_379,4.68762,1
116_5_21,4.66564,2
117_5_470,4.62442,0
117_5_379,4.596,1
117_5_1195,4.56017,2
118_5_470,4.58928,0
118_5_21,4.55843,1
118_5_256,4.54117,2
119_5_470,4.69795,0
119_5_59,4.63643,1
119_5_21,4.62783,2
120_5_470,4.63164,0
120_5_379,4.5974,1
120_5_59,4.57594,2
121_5_470,4.82655,0
121_5_21,4.77446,1
121_5_656,4.75215,2
122_5_470,4.58942,0
122_5_379,4.53286,1
122_5_82,4.50324,2
123_5_470,4.79982,0
123_5_379,4.70802,1
123_5_658,4.70265,2
124_5_470,4.25673,0
124_5_21,4.23305,1
124_5_489,4.21885,2
125_5_470,4.66766,0
125_5_192,4.66646,1
125_5_489,4.66474,2
126_5_379,4.596,0
126_5_470,4.59325,1
126_5_82,4.55765,2
127_5_470,4.50084,0
127_5_379,4.41098,1
127_5_82,4.38948,2
128_5_470,4.66742,0
128_5_656,4.56891,1
128_5_379,4.56171,2
129_5_470,4.41105,0
129_5_489,4.38912,1
129_5_21,4.38719,2
130_5_470,4.68583,0
130_5_658,4.64519,1
130_5_656,4.64199,2
131_5_470,4.78716,0
131_5_656,4.74942,1
131_5_658,4.71255,2
132_5_470,4.3506,0
132_5_656,4.27471,1
132_5_658,4.26684,2
133_5_470,4.05403,0
133_5_21,4.02522,1
133_5_656,4.00169,2
134_5_470,4.71206,0
134_5_59,4.65508,1
134_5_379,4.65266,2
135_5_470,4.72879,0
135_5_379,4.69561,1
135_5_82,4.67604,2
136_5_21,4.162,0
136_5_470,4.16079,1
136_5_379,4.11225,2
137_5_470,4.13606,0
137_5_21,4.08978,1
137_5_59,4.08345,2
138_5_470,4.23855,0
138_5_59,4.18655,1
138_5_379,4.18346,2
139_5_470,4.42624,0
139_5_379,4.38634,1
139_5_82,4.35637,2
140_5_470,4.689,0
140_5_312,4.64225,1
140_5_658,4.63295,2
141_5_470,4.61913,0
141_5_379,4.59983,1
141_5_59,4.56119,2
142_5_470,4.38366,0
142_5_658,4.35255,1
142_5_898,4.34392,2
143_5_470,4.61836,0
143_5_658,4.53608,1
143_5_59,4.5271,2
144_5_470,4.73127,0
144_5_379,4.66186,1
144_5_656,4.65733,2
145_5_470,4.58843,0
145_5_379,4.51933,1
145_5_658,4.51112,2
146_5_470,4.42986,0
146_5_312,4.41925,1
146_5_379,4.40056,2
147_5_470,4.60785,0
147_5_656,4.57332,1
147_5_658,4.56938,2
148_5_470,4.33746,0
148_5_59,4.288,1
148_5_379,4.26959,2
149_5_470,4.73565,0
149_5_379,4.69147,1
149_5_59,4.67546,2
150_5_470,4.31003,0
150_5_21,4.28336,1
150_5_379,4.2706,2
151_5_470,4.30722,0
151_5_379,4.2615,1
151_5_21,4.25126,2
152_5_470,4.4565,0
152_5_21,4.40005,1
152_5_656,4.37905,2
153_5_470,4.74016,0
153_5_21,4.69433,1
153_5_658,4.67344,2
154_5_470,4.39347,0
154_5_379,4.34331,1
154_5_21,4.3241,2
155_5_470,4.4714,0
155_5_379,4.44812,1
155_5_21,4.44748,2
156_5_470,4.67133,0
156_5_379,4.59326,1
156_5_656,4.58459,2
157_5_21,4.32879,0
157_5_470,4.30655,1
157_5_489,4.27059,2
158_5_470,4.68572,0
158_5_379,4.65575,1
158_5_21,4.63499,2
159_5_470,4.65224,0
159_5_658,4.57156,1
159_5_21,4.55229,2
160_5_470,4.71192,0
160_5_489,4.69171,1
160_5_379,4.68365,2
161_5_470,4.49693,0
161_5_21,4.47546,1
161_5_312,4.4658,2
162_5_470,4.62365,0
162_5_312,4.59494,1
162_5_21,4.59178,2
163_5_470,4.66603,0
163_5_312,4.63509,1
163_5_21,4.62416,2
164_5_470,4.79291,0
164_5_658,4.71419,1
164_5_21,4.70682,2
165_5_470,4.47252,0
165_5_21,4.41793,1
165_5_379,4.40597,2
166_5_470,4.73173,0
166_5_658,4.67926,1
166_5_656,4.6719,2
167_5_470,4.58087,0
167_5_656,4.57794,1
167_5_658,4.56405,2
168_5_470,4.7551,0
168_5_656,4.74788,1
168_5_658,4.73651,2
169_5_470,4.64104,0
169_5_21,4.63,1
169_5_489,4.60076,2
170_5_470,4.73814,0
170_5_489,4.70829,1
170_5_192,4.70667,2
171_5_470,4.6774,0
171_5_21,4.64827,1
171_5_489,4.62246,2
172_5_470,4.79431,0
172_5_1239,4.72024,1
172_5_658,4.71794,2
173_5_470,4.7553,0
173_5_21,4.71439,1
173_5_1238,4.67092,2
174_5_470,4.26393,0
174_5_21,4.24697,1
174_5_379,4.22221,2
175_5_470,4.71341,0
175_5_312,4.65793,1
175_5_379,4.65215,2
176_5_470,4.62258,0
176_5_379,4.56904,1
176_5_21,4.56051,2
177_5_470,4.695,0
177_5_21,4.63734,1
177_5_59,4.63496,2
178_5_470,4.66916,0
178_5_656,4.60747,1
178_5_59,4.60298,2
179_5_470,4.66364,0
179_5_21,4.60234,1
179_5_379,4.5979,2
180_5_470,4.56427,0
180_5_656,4.52672,1
180_5_21,4.501,2
181_5_470,4.74759,0
181_5_379,4.74077,1
181_5_82,4.72031,2
182_5_470,4.67535,0
182_5_21,4.60845,1
182_5_656,4.59643,2
183_5_470,4.64309,0
183_5_656,4.61295,1
183_5_21,4.5716,2
184_5_470,4.64799,0
184_5_21,4.61262,1
184_5_632,4.55234,2
185_5_470,4.56512,0
185_5_1195,4.53574,1
185_5_379,4.52473,2
186_5_470,4.6279,0
186_5_59,4.59553,1
186_5_379,4.57784,2
187_5_470,4.56538,0
187_5_21,4.5306,1
187_5_656,4.52443,2
188_5_470,4.52506,0
188_5_21,4.51964,1
188_5_656,4.46411,2
189_5_470,4.66932,0
189_5_312,4.65043,1
189_5_21,4.62748,2
190_5_470,4.47534,0
190_5_656,4.44476,1
190_5_21,4.42507,2
191_5_470,4.77397,0
191_5_658,4.74706,1
191_5_656,4.72917,2
192_5_470,4.05518,0
192_5_379,3.9695,1
192_5_82,3.95215,2
193_5_470,4.81135,0
193_5_379,4.75658,1
193_5_658,4.75065,2
194_5_470,4.75221,0
194_5_379,4.75051,1
194_5_82,4.70523,2
195_5_470,4.63384,0
195_5_379,4.6297,1
195_5_82,4.58116,2
196_5_470,4.69677,0
196_5_379,4.69575,1
196_5_82,4.64866,2
197_5_470,4.74409,0
197_5_379,4.65315,1
197_5_82,4.64366,2
198_5_470,4.78957,0
198_5_379,4.69784,1
198_5_82,4.68559,2
199_5_470,4.58136,0
199_5_379,4.54116,1
199_5_82,4.51857,2
200_5_470,4.70215,0
200_5_379,4.67377,1
200_5_82,4.64592,2
201_5_470,4.64473,0
201_5_379,4.60834,1
201_5_21,4.59376,2
202_5_470,4.71796,0
202_5_379,4.66005,1
202_5_658,4.64017,2
203_5_470,4.7672,0
203_5_379,4.75906,1
203_5_312,4.71301,2
204_5_470,4.43226,0
204_5_379,4.35947,1
204_5_82,4.33557,2
205_5_470,4.78207,0
205_5_379,4.69231,1
205_5_82,4.68643,2
206_5_470,4.7394,0
206_5_379,4.67299,1
206_5_82,4.67014,2
207_5_470,4.57116,0
207_5_656,4.53208,1
207_5_59,4.52612,2
208_5_470,4.80312,0
208_5_429,4.71847,1
208_5_379,4.71819,2
209_5_470,4.70205,0
209_5_658,4.63562,1
209_5_656,4.62831,2
210_5_470,4.66301,0
210_5_656,4.60897,1
210_5_658,4.60619,2
211_5_470,4.73769,0
211_5_658,4.69001,1
211_5_379,4.68774,2
212_5_470,4.71885,0
212_5_656,4.65897,1
212_5_658,4.65838,2
213_5_470,4.71113,0
213_5_379,4.66491,1
213_5_82,4.6408,2
214_5_470,4.6081,0
214_5_21,4.56213,1
214_5_312,4.54869,2
215_5_470,4.77244,0
215_5_656,4.73078,1
215_5_658,4.69899,2
216_5_470,4.30547,0
216_5_379,4.26833,1
216_5_898,4.23934,2
217_5_470,4.75524,0
217_5_656,4.7145,1
217_5_658,4.71406,2
218_5_21,4.58838,0
218_5_470,4.57482,1
218_5_489,4.55713,2
219_5_470,4.64383,0
219_5_656,4.61129,1
219_5_658,4.60284,2
220_5_470,4.73461,0
220_5_379,4.6773,1
220_5_656,4.67637,2
221_5_470,4.7134,0
221_5_379,4.66191,1
221_5_658,4.64125,2
222_5_470,4.62946,0
222_5_379,4.58863,1
222_5_82,4.55117,2
223_5_470,4.4043,0
223_5_379,4.35607,1
223_5_82,4.32057,2
224_5_470,4.50688,0
224_5_573,4.44133,1
224_5_21,4.43957,2
225_5_470,4.70156,0
225_5_21,4.69599,1
225_5_59,4.65064,2
226_5_470,4.70854,0
226_5_379,4.66061,1
226_5_658,4.64707,2
227_5_470,4.70506,0
227_5_379,4.65239,1
227_5_658,4.64015,2
228_5_470,4.66516,0
228_5_379,4.57419,1
228_5_21,4.57413,2
229_5_470,4.61484,0
229_5_656,4.55189,1
229_5_658,4.52518,2
230_5_470,4.74989,0
230_5_379,4.6872,1
230_5_59,4.67676,2
231_5_470,4.7843,0
231_5_312,4.74287,1
231_5_21,4.72575,2
232_5_470,4.77906,0
232_5_21,4.69512,1
232_5_656,4.69256,2
233_5_470,4.18139,0
233_5_21,4.16122,1
233_5_379,4.11716,2
234_5_470,4.79151,0
234_5_379,4.75199,1
234_5_82,4.72181,2
235_5_21,4.25541,0
235_5_470,4.2496,1
235_5_379,4.20855,2
236_5_470,4.37025,0
236_5_379,4.3501,1
236_5_21,4.33718,2
237_5_470,4.37029,0
237_5_21,4.31842,1
237_5_256,4.2873,2
238_5_470,4.93442,0
238_5_379,4.87493,1
238_5_82,4.86125,2
239_5_470,4.76154,0
239_5_379,4.70014,1
239_5_658,4.69505,2
240_5_470,4.56607,0
240_5_21,4.56053,1
240_5_192,4.52636,2
241_5_470,4.52191,0
241_5_379,4.49581,1
241_5_21,4.49029,2
242_5_470,4.57027,0
242_5_379,4.5441,1
242_5_82,4.51946,2
243_5_470,4.64882,0
243_5_656,4.60451,1
243_5_658,4.60265,2
244_5_470,4.4711,0
244_5_379,4.44403,1
244_5_573,4.40028,2
245_5_470,4.41483,0
245_5_21,4.35776,1
245_5_379,4.34915,2
246_5_470,4.64861,0
246_5_379,4.62735,1
246_5_82,4.594,2
247_5_470,4.68392,0
247_5_379,4.65672,1
247_5_82,4.63047,2
248_5_470,4.62838,0
248_5_21,4.60441,1
248_5_379,4.58498,2
249_5_470,4.67208,0
249_5_21,4.64476,1
249_5_312,4.61767,2
250_5_470,4.70867,0
250_5_21,4.67762,1
250_5_312,4.65706,2
251_5_470,4.62564,0
251_5_312,4.57323,1
251_5_379,4.55767,2
252_5_470,4.67253,0
252_5_21,4.58552,1
252_5_656,4.57484,2
253_5_470,4.65288,0
253_5_21,4.62876,1
253_5_312,4.61662,2
254_5_470,4.68916,0
254_5_21,4.62265,1
254_5_656,4.59058,2
255_5_470,4.53552,0
255_5_656,4.50418,1
255_5_192,4.49268,2
256_5_470,4.11834,0
256_5_658,4.09444,1
256_5_379,4.06259,2
257_5_21,4.71957,0
257_5_470,4.71712,1
257_5_379,4.64838,2
258_5_470,4.61616,0
258_5_379,4.58786,1
258_5_1195,4.55679,2
259_5_470,4.72402,0
259_5_489,4.68193,1
259_5_192,4.68122,2
260_5_470,4.60858,0
260_5_21,4.59718,1
260_5_379,4.5899,2
261_5_470,4.34811,0
261_5_379,4.29111,1
261_5_59,4.28184,2
262_5_470,4.61235,0
262_5_379,4.59175,1
262_5_489,4.58183,2
263_5_470,4.41321,0
263_5_379,4.33912,1
263_5_658,4.33756,2
264_5_470,4.44866,0
264_5_21,4.428,1
264_5_59,4.40361,2
265_5_470,4.75436,0
265_5_379,4.73267,1
265_5_82,4.69378,2
266_5_470,4.71598,0
266_5_379,4.68932,1
266_5_312,4.65379,2
267_5_470,4.70909,0
267_5_21,4.6787,1
267_5_59,4.66424,2
268_5_470,4.5457,0
268_5_59,4.50794,1
268_5_656,4.46882,2
269_5_470,4.62571,0
269_5_21,4.60415,1
269_5_256,4.55197,2
270_5_470,4.67216,0
270_5_59,4.63039,1
270_5_656,4.59419,2
271_5_470,4.63497,0
271_5_379,4.55067,1
271_5_82,4.54511,2
272_5_470,4.71665,0
272_5_379,4.71034,1
272_5_82,4.6716,2
273_5_470,4.52599,0
273_5_21,4.44907,1
273_5_82,4.44124,2
274_5_470,4.6233,0
274_5_379,4.59355,1
274_5_192,4.58426,2
275_5_470,4.66482,0
275_5_656,4.63283,1
275_5_658,4.62407,2
276_5_470,4.60656,0
276_5_59,4.59419,1
276_5_21,4.59315,2
277_5_379,4.67402,0
277_5_470,4.66569,1
277_5_82,4.62932,2
278_5_470,4.67579,0
278_5_21,4.66778,1
278_5_379,4.61516,2
279_5_470,4.62698,0
279_5_658,4.56341,1
279_5_379,4.56258,2
280_5_470,4.79996,0
280_5_379,4.77322,1
280_5_658,4.74829,2
281_5_470,4.62711,0
281_5_656,4.60282,1
281_5_21,4.5955,2
282_5_470,4.50897,0
282_5_21,4.45098,1
282_5_59,4.4377,2
283_5_470,4.65539,0
283_5_59,4.60987,1
283_5_21,4.58555,2
284_5_470,4.59148,0
284_5_379,4.54698,1
284_5_955,4.53871,2
285_5_470,4.69835,0
285_5_379,4.62747,1
285_5_658,4.61398,2
286_5_470,4.44404,0
286_5_656,4.44015,1
286_5_658,4.4041,2
287_5_656,4.49925,0
287_5_470,4.49775,1
287_5_658,4.46214,2
288_5_470,4.54612,0
288_5_192,4.52281,1
288_5_489,4.50905,2
289_5_470,4.42847,0
289_5_658,4.37048,1
289_5_379,4.34363,2
290_5_21,4.6239,0
290_5_489,4.59642,1
290_5_470,4.59531,2
291_5_470,4.72478,0
291_5_656,4.71647,1
291_5_658,4.70229,2
292_5_470,4.70849,0
292_5_21,4.65189,1
292_5_1237,4.6447,2
293_5_470,4.7032,0
293_5_573,4.63535,1
293_5_379,4.62994,2
294_5_21,4.67993,0
294_5_470,4.65203,1
294_5_489,4.65032,2
295_5_470,4.77638,0
295_5_656,4.70853,1
295_5_658,4.68604,2
296_5_470,4.65481,0
296_5_379,4.62217,1
296_5_658,4.60066,2
297_5_470,4.62414,0
297_5_656,4.58483,1
297_5_658,4.56513,2
298_5_470,4.52476,0
298_5_379,4.44536,1
298_5_82,4.42854,2
299_5_470,4.4544,0
299_5_379,4.40684,1
299_5_573,4.38843,2
300_5_470,4.53964,0
300_5_656,4.48973,1
300_5_21,4.48783,2
301_5_470,4.80331,0
301_5_658,4.75205,1
301_5_656,4.74945,2
302_5_470,4.69761,0
302_5_379,4.63456,1
302_5_59,4.63319,2
303_5_470,4.67285,0
303_5_21,4.62827,1
303_5_379,4.61427,2
304_5_470,4.75824,0
304_5_656,4.73848,1
304_5_658,4.70593,2
305_5_470,4.75586,0
305_5_656,4.70205,1
305_5_21,4.69608,2
306_5_470,4.61824,0
306_5_192,4.60098,1
306_5_489,4.5994,2
307_5_470,4.72522,0
307_5_658,4.67809,1
307_5_656,4.67358,2
308_5_470,4.72875,0
308_5_656,4.68466,1
308_5_21,4.66654,2
309_5_470,4.69599,0
309_5_379,4.62561,1
309_5_658,4.62344,2
310_5_470,4.67412,0
310_5_658,4.62881,1
310_5_312,4.62614,2
311_5_470,4.32857,0
311_5_379,4.27022,1
311_5_658,4.26455,2
312_5_470,4.0353,0
312_5_656,3.9457,1
312_5_379,3.93924,2
313_5_470,4.70701,0
313_5_656,4.70192,1
313_5_658,4.68622,2
314_5_470,4.70047,0
314_5_59,4.63547,1
314_5_573,4.62822,2
315_5_470,4.64429,0
315_5_312,4.63457,1
315_5_192,4.62112,2
316_5_470,4.54643,0
316_5_656,4.51311,1
316_5_658,4.46819,2
317_5_21,4.59652,0
317_5_470,4.56327,1
317_5_1238,4.51326,2
318_5_470,4.61624,0
318_5_59,4.55829,1
318_5_656,4.54076,2
319_5_470,4.61934,0
319_5_656,4.55202,1
319_5_658,4.53976,2
320_5_470,4.7265,0
320_5_656,4.67147,1
320_5_658,4.65238,2
321_5_470,4.76249,0
321_5_656,4.6883,1
321_5_658,4.68194,2
322_5_470,4.48833,0
322_5_658,4.42974,1
322_5_656,4.42272,2
323_5_470,4.60487,0
323_5_656,4.5598,1
323_5_658,4.53895,2
324_5_470,4.66747,0
324_5_21,4.65739,1
324_5_489,4.63099,2
325_5_470,4.59298,0
325_5_656,4.53519,1
325_5_21,4.51259,2
326_5_470,4.43743,0
326_5_379,4.37516,1
326_5_656,4.36266,2
327_5_470,4.35122,0
327_5_21,4.31476,1
327_5_379,4.29658,2
328_5_470,4.60405,0
328_5_379,4.6001,1
328_5_82,4.57172,2
329_5_470,4.62549,0
329_5_379,4.58861,1
329_5_312,4.56662,2
330_5_470,4.46603,0
330_5_656,4.46199,1
330_5_658,4.41647,2
331_5_470,4.76386,0
331_5_656,4.74107,1
331_5_658,4.71056,2
332_5_470,4.72342,0
332_5_21,4.69853,1
332_5_192,4.68639,2
333_5_470,4.43911,0
333_5_59,4.40646,1
333_5_21,4.37699,2
334_5_470,4.55562,0
334_5_656,4.52558,1
334_5_658,4.5203,2
335_5_470,4.69711,0
335_5_59,4.6579,1
335_5_379,4.61037,2
336_5_470,4.653,0
336_5_21,4.64241,1
336_5_379,4.64037,2
337_5_470,4.68278,0
337_5_21,4.6076,1
337_5_379,4.58995,2
338_5_470,4.75486,0
338_5_379,4.70662,1
338_5_898,4.70115,2
339_5_470,4.6958,0
339_5_192,4.64714,1
339_5_21,4.63973,2
340_5_470,4.72991,0
340_5_379,4.67733,1
340_5_82,4.65952,2
341_5_470,4.59049,0
341_5_379,4.50785,1
341_5_82,4.48999,2
342_5_470,4.74184,0
342_5_21,4.66414,1
342_5_379,4.65846,2
343_5_21,4.60466,0
343_5_470,4.60181,1
343_5_312,4.56565,2
344_5_470,4.59363,0
344_5_379,4.57503,1
344_5_82,4.53579,2
345_5_470,4.51141,0
345_5_656,4.46444,1
345_5_1239,4.45479,2
346_5_470,4.76311,0
346_5_21,4.68847,1
346_5_656,4.6827,2
347_5_470,4.40977,0
347_5_379,4.32998,1
347_5_21,4.31394,2
348_5_470,4.70072,0
348_5_379,4.63516,1
348_5_658,4.61714,2
349_5_470,4.66607,0
349_5_379,4.64795,1
349_5_898,4.61116,2
350_5_470,4.42013,0
350_5_379,4.39484,1
350_5_82,4.36867,2
351_5_470,4.68156,0
351_5_379,4.61562,1
351_5_82,4.60255,2
352_5_470,4.8144,0
352_5_379,4.72164,1
352_5_82,4.7137,2
353_5_470,4.68094,0
353_5_656,4.57409,1
353_5_379,4.5688,2
354_5_470,4.66965,0
354_5_379,4.56071,1
354_5_21,4.55545,2
355_5_470,4.72239,0
355_5_21,4.60952,1
355_5_656,4.60689,2
356_5_470,4.31395,0
356_5_21,4.26579,1
356_5_312,4.26427,2
357_5_470,4.74988,0
357_5_656,4.65706,1
357_5_379,4.64412,2
358_5_470,4.53588,0
