subject_predicate_object,score,rank
30_5_82,4.81053,2
31_5_470,4.63788,0
31_5_658,4.61487,1
31_5_898,4.59614,2
32_5_470,4.66136,0
32_5_59,4.63651,1
32_5_379,4.61476,2
33_5_470,4.64088,0
33_5_1237,4.61452,1
33_5_379,4.61417,2
34_5_470,4.68541,0
34_5_59,4.63582,1
34_5_1238,4.61366,2
35_5_470,4.71111,0
35_5_379,4.63774,1
35_5_658,4.63336,2
36_5_470,4.71517,0
36_5_379,4.64875,1
36_5_1238,4.61956,2
37_5_470,4.31827,0
37_5_379,4.28977,1
37_5_82,4.27041,2
38_5_470,4.69681,0
38_5_379,4.68969,1
38_5_1195,4.67337,2
39_5_470,4.74242,0
39_5_379,4.70539,1
39_5_658,4.68542,2
40_5_470,4.49576,0
40_5_1238,4.45022,1
40_5_59,4.43562,2
41_5_470,4.62791,0
41_5_379,4.61404,1
41_5_82,4.59231,2
42_5_470,4.61334,0
42_5_379,4.53186,1
42_5_1195,4.51026,2
43_5_470,4.71366,0
43_5_379,4.69951,1
43_5_82,4.68421,2
44_5_470,4.54076,0
44_5_379,4.47141,1
44_5_1238,4.45551,2
45_5_470,4.16051,0
45_5_379,4.13223,1
45_5_192,4.10582,2
46_5_470,4.77274,0
46_5_379,4.71334,1
46_5_192,4.69614,2
47_5_470,4.63423,0
47_5_192,4.60907,1
47_5_489,4.59795,2
48_5_470,4.44228,0
48_5_1237,4.41702,1
48_5_1239,4.41081,2
49_5_470,4.6201,0
49_5_1239,4.57969,1
49_5_1237,4.57831,2
50_5_470,4.39559,0
50_5_379,4.33723,1
50_5_59,4.31518,2
51_5_379,4.65419,0
51_5_470,4.64587,1
51_5_1239,4.62283,2
52_5_470,4.29514,0
52_5_379,4.29399,1
52_5_82,4.24875,2
53_5_379,4.48752,0
53_5_470,4.46768,1
53_5_82,4.45005,2
54_5_470,4.655,0
54_5_379,4.63585,1
54_5_82,4.60697,2
55_5_470,4.4614,0
55_5_379,4.43299,1
55_5_82,4.41182,2
56_5_470,4.65741,0
56_5_379,4.6008,1
56_5_82,4.57389,2
57_5_470,4.5691,0
57_5_379,4.49804,1
57_5_1195,4.47708,2
58_5_470,4.65032,0
58_5_379,4.55392,1
58_5_1238,4.54887,2
59_5_470,3.93791,0
59_5_379,3.91231,1
59_5_898,3.88116,2
60_5_470,4.61146,0
60_5_379,4.59322,1
60_5_82,4.54523,2
61_5_470,4.70167,0
61_5_379,4.63128,1
61_5_1238,4.6228,2
62_5_470,4.64306,0
62_5_379,4.58641,1
62_5_1238,4.57365,2
63_5_470,4.60434,0
63_5_379,4.59129,1
63_5_1239,4.55515,2
64_5_470,4.61225,0
64_5_379,4.57243,1
64_5_82,4.54594,2
65_5_379,4.2383,0
65_5_470,4.23315,1
65_5_59,4.21823,2
66_5_470,4.70256,0
66_5_379,4.66686,1
66_5_21,4.65337,2
67_5_379,4.62405,0
67_5_470,4.59805,1
67_5_82,4.58552,2
68_5_379,4.6395,0
68_5_470,4.61754,1
68_5_82,4.59469,2
69_5_470,4.63226,0
69_5_379,4.63132,1
69_5_82,4.5775,2
70_5_470,4.72943,0
70_5_658,4.68641,1
70_5_656,4.65384,2
71_5_470,4.66896,0
71_5_379,4.59481,1
71_5_1195,4.5745,2
72_5_470,4.62204,0
72_5_59,4.59261,1
72_5_379,4.57671,2
73_5_470,4.27337,0
73_5_379,4.21116,1
73_5_82,4.16626,2
74_5_470,4.56718,0
74_5_379,4.55169,1
74_5_1195,4.53225,2
75_5_470,4.74492,0
75_5_379,4.70788,1
75_5_59,4.6761,2
76_5_470,4.64111,0
76_5_379,4.61773,1
76_5_1195,4.59733,2
77_5_470,4.63177,0
77_5_379,4.623,1
77_5_1195,4.56865,2
78_5_470,4.7559,0
78_5_379,4.73472,1
78_5_658,4.69782,2
79_5_470,4.64483,0
79_5_379,4.63024,1
79_5_82,4.5715,2
80_5_470,4.66435,0
80_5_379,4.64939,1
80_5_1195,4.62194,2
81_5_470,4.67829,0
81_5_379,4.6604,1
81_5_1239,4.64462,2
82_5_470,3.89504,0
82_5_379,3.83009,1
82_5_658,3.80449,2
83_5_470,4.63655,0
83_5_379,4.60961,1
83_5_1239,4.60281,2
84_5_470,4.56771,0
84_5_379,4.55633,1
84_5_1195,4.52938,2
85_5_470,4.66137,0
85_5_656,4.62801,1
85_5_658,4.62313,2
86_5_470,4.58952,0
86_5_1238,4.50449,1
86_5_379,4.4771,2
87_5_470,4.66077,0
87_5_379,4.62009,1
87_5_898,4.58562,2
88_5_470,4.51532,0
88_5_379,4.48201,1
88_5_658,4.45975,2
89_5_470,4.73001,0
89_5_379,4.72486,1
89_5_82,4.69093,2
90_5_470,4.70296,0
90_5_379,4.64338,1
90_5_1195,4.61183,2
91_5_470,4.63518,0
91_5_59,4.61251,1
91_5_379,4.59948,2
92_5_470,4.60426,0
92_5_489,4.53557,1
92_5_1238,4.53537,2
93_5_470,4.76299,0
93_5_379,4.73952,1
93_5_1239,4.73808,2
94_5_470,4.63942,0
94_5_379,4.58362,1
94_5_59,4.5774,2
95_5_470,4.70117,0
95_5_658,4.63164,1
95_5_379,4.61324,2
96_5_379,4.72607,0
96_5_470,4.70908,1
96_5_82,4.7014,2
97_5_470,4.60563,0
97_5_379,4.57219,1
97_5_1239,4.54157,2
98_5_470,4.61252,0
98_5_658,4.56816,1
98_5_656,4.55205,2
99_5_470,4.15091,0
99_5_379,4.1394,1
99_5_1237,4.11239,2
100_5_379,4.63941,0
100_5_82,4.61449,1
100_5_470,4.59401,2
101_5_470,4.37248,0
101_5_379,4.29656,1
101_5_658,4.28011,2
102_5_470,4.71964,0
102_5_379,4.66156,1
102_5_1195,4.65303,2
103_5_470,4.70796,0
103_5_379,4.68032,1
103_5_1195,4.64717,2
104_5_470,4.70672,0
104_5_379,4.70488,1
104_5_82,4.65919,2
105_5_470,4.76756,0
105_5_379,4.71495,1
105_5_1239,4.69703,2
106_5_470,4.58903,0
106_5_489,4.5479,1
106_5_192,4.54488,2
107_5_470,4.50786,0
107_5_379,4.48964,1
107_5_1195,4.45305,2
108_5_470,4.67372,0
108_5_379,4.65153,1
108_5_658,4.62671,2
109_5_470,4.63922,0
109_5_379,4.61133,1
109_5_1239,4.57932,2
110_5_470,4.68255,0
110_5_379,4.65179,1
110_5_1239,4.62,2
111_5_470,4.62465,0
111_5_379,4.59289,1
111_5_1195,4.57996,2
112_5_470,4.5682,0
112_5_1238,4.5096,1
112_5_379,4.49264,2
113_5_470,4.52669,0
113_5_1238,4.46689,1
113_5_379,4.45645,2
114_5_379,4.60962,0
114_5_470,4.60731,1
114_5_82,4.58029,2
115_5_470,4.73041,0
115_5_1238,4.64192,1
115_5_59,4.62571,2
116_5_379,4.63073,0
116_5_470,4.62359,1
116_5_82,4.60046,2
117_5_379,4.66719,0
117_5_470,4.65211,1
117_5_1195,4.64867,2
118_5_470,4.54758,0
118_5_59,4.51921,1
118_5_379,4.50591,2
119_5_470,4.61495,0
119_5_59,4.56973,1
119_5_379,4.5528,2
120_5_470,4.61021,0
120_5_59,4.59554,1
120_5_379,4.58466,2
121_5_470,4.7143,0
121_5_1239,4.65839,1
121_5_379,4.65297,2
122_5_470,4.66692,0
122_5_379,4.63507,1
122_5_82,4.61565,2
123_5_470,4.71958,0
123_5_379,4.65799,1
123_5_82,4.62949,2
124_5_470,4.20669,0
124_5_658,4.15152,1
124_5_379,4.14881,2
125_5_470,4.67886,0
125_5_192,4.66469,1
125_5_379,4.66105,2
126_5_379,4.67957,0
126_5_82,4.63336,1
126_5_470,4.63128,2
127_5_470,4.49692,0
127_5_379,4.45429,1
127_5_1195,4.42962,2
128_5_470,4.54501,0
128_5_379,4.48923,1
128_5_1195,4.46665,2
129_5_470,4.48431,0
129_5_379,4.4781,1
129_5_192,4.4547,2
130_5_470,4.66291,0
130_5_658,4.59645,1
130_5_379,4.59385,2
131_5_470,4.66494,0
131_5_379,4.60861,1
131_5_656,4.59958,2
132_5_470,4.18932,0
132_5_379,4.12492,1
132_5_658,4.09986,2
133_5_470,4.04739,0
133_5_379,3.998,1
133_5_1238,3.95987,2
134_5_470,4.6985,0
134_5_379,4.66773,1
134_5_59,4.66388,2
135_5_470,4.58681,0
135_5_379,4.58492,1
135_5_82,4.55056,2
136_5_470,4.14245,0
136_5_59,4.10236,1
136_5_379,4.10059,2
137_5_470,4.10787,0
137_5_59,4.07348,1
137_5_379,4.05647,2
138_5_470,4.17948,0
138_5_379,4.16313,1
138_5_59,4.13046,2
139_5_379,4.41447,0
139_5_470,4.4131,1
139_5_82,4.3652,2
140_5_470,4.66917,0
140_5_379,4.62645,1
140_5_658,4.59988,2
141_5_379,4.67755,0
141_5_470,4.66084,1
141_5_59,4.63927,2
142_5_470,4.42811,0
142_5_379,4.41046,1
142_5_1395,4.38661,2
143_5_470,4.49256,0
143_5_59,4.42021,1
143_5_658,4.42006,2
144_5_470,4.69573,0
144_5_379,4.67551,1
144_5_1195,4.65728,2
145_5_470,4.51581,0
145_5_379,4.49186,1
145_5_1195,4.47044,2
146_5_379,4.44427,0
146_5_470,4.43636,1
146_5_192,4.40145,2
147_5_470,4.63111,0
147_5_379,4.60129,1
147_5_1395,4.58367,2
148_5_470,4.29119,0
148_5_379,4.2578,1
148_5_59,4.23685,2
149_5_470,4.76449,0
149_5_379,4.75498,1
149_5_59,4.74822,2
150_5_470,4.20304,0
150_5_379,4.18903,1
150_5_82,4.17314,2
151_5_470,4.28511,0
151_5_379,4.27499,1
151_5_82,4.25791,2
152_5_470,4.57738,0
152_5_379,4.5153,1
152_5_1238,4.49402,2
153_5_470,4.67474,0
153_5_379,4.62698,1
153_5_658,4.61523,2
154_5_470,4.41171,0
154_5_379,4.39552,1
154_5_82,4.37726,2
155_5_470,4.35718,0
155_5_379,4.35108,1
155_5_59,4.33773,2
156_5_470,4.6907,0
156_5_379,4.65236,1
156_5_82,4.62901,2
157_5_470,4.38347,0
157_5_379,4.34776,1
157_5_59,4.34746,2
158_5_379,4.6413,0
158_5_470,4.62897,1
158_5_1195,4.60784,2
159_5_470,4.64639,0
159_5_379,4.55777,1
159_5_658,4.54244,2
160_5_379,4.60271,0
160_5_470,4.59618,1
160_5_192,4.56965,2
161_5_470,4.50945,0
161_5_379,4.46983,1
161_5_898,4.45102,2
162_5_470,4.57887,0
162_5_379,4.54814,1
162_5_192,4.51581,2
163_5_470,4.76463,0
163_5_379,4.73579,1
163_5_82,4.70187,2
164_5_470,4.68933,0
164_5_379,4.63911,1
164_5_1237,4.63447,2
165_5_470,4.45559,0
165_5_379,4.42053,1
165_5_82,4.39457,2
166_5_470,4.75195,0
166_5_379,4.73168,1
166_5_1239,4.69675,2
167_5_470,4.63944,0
167_5_658,4.6017,1
167_5_379,4.58794,2
168_5_470,4.74922,0
168_5_658,4.70927,1
168_5_379,4.69278,2
169_5_470,4.56396,0
169_5_192,4.51588,1
169_5_379,4.51579,2
170_5_470,4.60049,0
170_5_379,4.59388,1
170_5_192,4.57873,2
171_5_470,4.66494,0
171_5_379,4.65253,1
171_5_192,4.62048,2
172_5_470,4.72734,0
172_5_379,4.70049,1
172_5_1237,4.68003,2
173_5_470,4.72474,0
173_5_1238,4.67328,1
173_5_59,4.67249,2
174_5_470,4.2301,0
174_5_379,4.21262,1
174_5_1195,4.17999,2
175_5_470,4.65614,0
175_5_379,4.6213,1
175_5_82,4.59778,2
176_5_470,4.62051,0
176_5_379,4.57349,1
176_5_430,4.56077,2
177_5_470,4.72039,0
177_5_1238,4.66895,1
177_5_59,4.66242,2
178_5_470,4.6952,0
178_5_59,4.63382,1
178_5_1238,4.62158,2
179_5_470,4.65003,0
179_5_379,4.62582,1
179_5_82,4.6007,2
180_5_470,4.7188,0
180_5_379,4.65289,1
180_5_1239,4.63899,2
181_5_379,4.74664,0
181_5_82,4.72878,1
181_5_470,4.71938,2
182_5_470,4.7519,0
182_5_379,4.69712,1
182_5_1195,4.65834,2
183_5_470,4.67846,0
183_5_379,4.59697,1
183_5_1239,4.58257,2
184_5_470,4.70361,0
184_5_1238,4.63293,1
184_5_379,4.61857,2
185_5_1195,4.61019,0
185_5_379,4.60167,1
185_5_470,4.59748,2
186_5_470,4.66367,0
186_5_59,4.64514,1
186_5_379,4.62703,2
187_5_470,4.52058,0
187_5_898,4.46118,1
187_5_379,4.45922,2
188_5_470,4.52533,0
188_5_379,4.47043,1
188_5_1195,4.447,2
189_5_470,4.64485,0
189_5_379,4.61757,1
189_5_82,4.58093,2
190_5_470,4.44419,0
190_5_379,4.37534,1
190_5_489,4.37143,2
191_5_470,4.70102,0
191_5_658,4.67028,1
191_5_379,4.65494,2
192_5_470,4.03513,0
192_5_379,3.98869,1
192_5_82,3.96118,2
193_5_379,4.71004,0
193_5_470,4.70941,1
193_5_1195,4.65945,2
194_5_379,4.6851,0
194_5_470,4.65851,1
194_5_82,4.65138,2
195_5_379,4.64137,0
195_5_470,4.61776,1
195_5_82,4.60931,2
196_5_379,4.65394,0
196_5_470,4.62651,1
196_5_82,4.62626,2
197_5_470,4.66436,0
197_5_379,4.60385,1
197_5_82,4.58302,2
198_5_470,4.73181,0
198_5_379,4.67599,1
198_5_82,4.65615,2
199_5_470,4.57981,0
199_5_379,4.5733,1
199_5_82,4.55256,2
200_5_470,4.63088,0
200_5_379,4.62682,1
200_5_82,4.6016,2
201_5_379,4.58862,0
201_5_470,4.58776,1
201_5_82,4.56476,2
202_5_470,4.76286,0
202_5_379,4.74135,1
202_5_82,4.70959,2
203_5_379,4.6899,0
203_5_470,4.65711,1
203_5_82,4.65517,2
204_5_470,4.34851,0
204_5_379,4.31598,1
204_5_82,4.29171,2
205_5_470,4.65247,0
205_5_379,4.61112,1
205_5_82,4.57126,2
206_5_470,4.53528,0
206_5_379,4.51748,1
206_5_82,4.49367,2
207_5_470,4.66829,0
207_5_59,4.63434,1
207_5_379,4.63144,2
208_5_470,4.70739,0
208_5_379,4.65564,1
208_5_430,4.63559,2
209_5_470,4.65871,0
209_5_658,4.58171,1
209_5_379,4.57745,2
210_5_470,4.69964,0
210_5_1239,4.64907,1
210_5_1237,4.63325,2
211_5_470,4.63481,0
211_5_379,4.62569,1
211_5_1237,4.59468,2
212_5_470,4.80517,0
212_5_379,4.73774,1
212_5_1195,4.72786,2
213_5_470,4.81354,0
213_5_379,4.79847,1
213_5_82,4.76576,2
214_5_470,4.45199,0
214_5_379,4.39663,1
214_5_82,4.37435,2
215_5_470,4.70019,0
215_5_379,4.60971,1
215_5_658,4.58379,2
216_5_379,4.29066,0
216_5_470,4.28385,1
216_5_82,4.25101,2
217_5_470,4.6594,0
217_5_658,4.58358,1
217_5_898,4.58301,2
218_5_470,4.60264,0
218_5_573,4.58527,1
218_5_192,4.56752,2
219_5_470,4.55062,0
219_5_1195,4.53023,1
219_5_379,4.51534,2
220_5_470,4.67434,0
220_5_379,4.66604,1
220_5_82,4.62988,2
221_5_470,4.58072,0
221_5_379,4.55613,1
221_5_573,4.54168,2
222_5_470,4.56733,0
222_5_379,4.56496,1
222_5_82,4.53642,2
223_5_470,4.3793,0
223_5_379,4.37486,1
223_5_82,4.3484,2
224_5_470,4.48776,0
224_5_573,4.43948,1
224_5_379,4.4391,2
225_5_470,4.81485,0
225_5_1238,4.78049,1
225_5_59,4.75903,2
226_5_470,4.66725,0
226_5_379,4.65574,1
226_5_573,4.62665,2
227_5_470,4.73945,0
227_5_379,4.72817,1
227_5_1195,4.71484,2
228_5_470,4.63381,0
228_5_379,4.56137,1
228_5_82,4.54302,2
229_5_470,4.65444,0
229_5_379,4.58546,1
229_5_658,4.55914,2
230_5_470,4.7198,0
230_5_59,4.68938,1
230_5_379,4.68438,2
231_5_470,4.6731,0
231_5_379,4.65632,1
231_5_137,4.62767,2
232_5_470,4.78249,0
232_5_1238,4.70718,1
232_5_59,4.68619,2
233_5_470,4.25496,0
233_5_379,4.22257,1
233_5_59,4.19926,2
234_5_379,4.64895,0
234_5_470,4.6479,1
234_5_82,4.61764,2
235_5_470,4.27526,0
235_5_379,4.26455,1
235_5_82,4.23735,2
236_5_379,4.47127,0
236_5_470,4.45441,1
236_5_82,4.44643,2
237_5_470,4.391,0
237_5_1238,4.33067,1
237_5_59,4.30877,2
238_5_470,4.73695,0
238_5_379,4.7029,1
238_5_82,4.67981,2
239_5_470,4.66333,0
239_5_379,4.62821,1
239_5_430,4.61511,2
240_5_470,4.61976,0
240_5_379,4.60289,1
240_5_192,4.58738,2
241_5_470,4.52293,0
241_5_379,4.50044,1
241_5_573,4.4939,2
242_5_379,4.57528,0
242_5_470,4.56232,1
242_5_82,4.53465,2
243_5_470,4.58532,0
243_5_658,4.51688,1
243_5_379,4.50466,2
244_5_379,4.39475,0
244_5_470,4.38982,1
244_5_573,4.36643,2
245_5_470,4.36883,0
245_5_379,4.36611,1
245_5_1195,4.33374,2
246_5_379,4.58905,0
246_5_470,4.56197,1
246_5_82,4.56184,2
247_5_379,4.71578,0
247_5_470,4.69875,1
247_5_82,4.69119,2
248_5_470,4.65581,0
248_5_573,4.63279,1
248_5_379,4.62943,2
249_5_470,4.59714,0
249_5_379,4.54868,1
249_5_82,4.52817,2
250_5_470,4.76228,0
250_5_379,4.71165,1
250_5_82,4.6889,2
251_5_470,4.60488,0
251_5_379,4.57061,1
251_5_82,4.53974,2
252_5_470,4.71791,0
252_5_379,4.67547,1
252_5_1239,4.64272,2
253_5_470,4.54942,0
253_5_379,4.51788,1
253_5_1195,4.49291,2
254_5_470,4.68293,0
254_5_59,4.60858,1
254_5_1238,4.59968,2
255_5_470,4.5211,0
255_5_379,4.50499,1
255_5_192,4.47053,2
256_5_470,4.12262,0
256_5_658,4.10563,1
256_5_379,4.10122,2
257_5_470,4.61902,0
257_5_1238,4.55165,1
257_5_379,4.55106,2
258_5_379,4.57421,0
258_5_470,4.56369,1
258_5_1195,4.548,2
259_5_470,4.7284,0
259_5_379,4.69799,1
259_5_192,4.6796,2
260_5_379,4.50857,0
260_5_470,4.50075,1
260_5_82,4.4856,2
261_5_470,4.44153,0
261_5_1239,4.42158,1
261_5_379,4.41757,2
262_5_379,4.65117,0
262_5_470,4.63709,1
262_5_82,4.59877,2
263_5_470,4.41288,0
263_5_379,4.3599,1
263_5_430,4.35748,2
264_5_470,4.4654,0
264_5_59,4.42818,1
264_5_1237,4.41636,2
265_5_379,4.67595,0
265_5_470,4.65429,1
265_5_82,4.64056,2
266_5_379,4.66932,0
266_5_1195,4.65466,1
266_5_470,4.65453,2
267_5_470,4.63625,0
267_5_59,4.5928,1
267_5_1238,4.57721,2
268_5_470,4.58056,0
268_5_59,4.55427,1
268_5_379,4.51307,2
269_5_470,4.60535,0
269_5_1238,4.54501,1
269_5_59,4.52592,2
270_5_470,4.64797,0
270_5_59,4.60132,1
270_5_379,4.57537,2
271_5_470,4.63839,0
271_5_379,4.59138,1
271_5_82,4.55788,2
272_5_379,4.69288,0
272_5_470,4.65428,1
272_5_82,4.64837,2
273_5_470,4.51176,0
273_5_379,4.458,1
273_5_1238,4.4302,2
274_5_470,4.66159,0
274_5_379,4.65751,1
274_5_192,4.60971,2
275_5_470,4.60041,0
275_5_379,4.59376,1
275_5_658,4.55809,2
276_5_470,4.55483,0
276_5_59,4.53612,1
276_5_379,4.50414,2
277_5_379,4.82724,0
277_5_82,4.79416,1
277_5_470,4.78725,2
278_5_470,4.50732,0
278_5_379,4.46597,1
278_5_82,4.44651,2
279_5_470,4.67032,0
279_5_379,4.63936,1
279_5_1195,4.61364,2
280_5_379,4.61143,0
280_5_470,4.61118,1
280_5_430,4.58011,2
281_5_470,4.74185,0
281_5_658,4.68726,1
281_5_379,4.67597,2
282_5_470,4.49611,0
282_5_379,4.47301,1
282_5_59,4.44492,2
283_5_470,4.71286,0
283_5_379,4.67618,1
283_5_59,4.67056,2
284_5_470,4.60549,0
284_5_1195,4.58146,1
284_5_379,4.57021,2
285_5_470,4.72267,0
285_5_379,4.66118,1
285_5_430,4.65836,2
286_5_470,4.50881,0
286_5_379,4.46254,1
286_5_898,4.44566,2
287_5_470,4.55508,0
287_5_379,4.50544,1
287_5_898,4.49057,2
288_5_470,4.40785,0
288_5_379,4.38312,1
288_5_192,4.36938,2
289_5_470,4.48768,0
289_5_379,4.45086,1
289_5_658,4.43166,2
290_5_192,4.58861,0
290_5_470,4.58652,1
290_5_489,4.56941,2
291_5_470,4.60826,0
291_5_898,4.57597,1
291_5_658,4.56333,2
292_5_470,4.61604,0
292_5_1237,4.59387,1
292_5_379,4.58523,2
293_5_470,4.65984,0
293_5_59,4.60768,1
293_5_379,4.60532,2
294_5_470,4.75167,0
294_5_379,4.73292,1
294_5_192,4.71466,2
295_5_470,4.81363,0
295_5_379,4.75903,1
295_5_82,4.73088,2
296_5_470,4.52556,0
296_5_379,4.51284,1
296_5_658,4.49704,2
297_5_470,4.64713,0
297_5_379,4.57259,1
297_5_658,4.56434,2
298_5_470,4.49532,0
298_5_379,4.43492,1
298_5_59,4.42651,2
299_5_470,4.38414,0
299_5_379,4.36349,1
299_5_1195,4.3461,2
300_5_470,4.53607,0
300_5_379,4.45502,1
300_5_1239,4.4373,2
301_5_470,4.67068,0
301_5_898,4.59526,1
301_5_658,4.59242,2
302_5_470,4.68174,0
302_5_379,4.64016,1
302_5_59,4.63966,2
303_5_470,4.55444,0
303_5_379,4.53534,1
303_5_1195,4.50361,2
304_5_470,4.64382,0
304_5_658,4.55706,1
304_5_656,4.55692,2
305_5_470,4.73034,0
305_5_658,4.63691,1
305_5_379,4.63273,2
306_5_470,4.67804,0
306_5_379,4.64648,1
306_5_489,4.62847,2
307_5_470,4.70043,0
307_5_379,4.6654,1
307_5_658,4.66425,2
308_5_470,4.74261,0
308_5_379,4.65482,1
308_5_898,4.64975,2
309_5_470,4.68345,0
309_5_379,4.65407,1
309_5_658,4.62769,2
310_5_470,4.68178,0
310_5_379,4.64369,1
310_5_658,4.63445,2
311_5_470,4.22211,0
311_5_379,4.18284,1
311_5_1195,4.16444,2
312_5_470,4.13345,0
312_5_379,4.07692,1
312_5_59,4.04891,2
313_5_470,4.73912,0
313_5_658,4.68801,1
313_5_656,4.66716,2
314_5_470,4.70987,0
314_5_573,4.66427,1
314_5_379,4.65777,2
315_5_470,4.68562,0
315_5_379,4.68163,1
315_5_192,4.66447,2
316_5_470,4.65941,0
316_5_379,4.5901,1
316_5_1239,4.5748,2
317_5_470,4.66985,0
317_5_1238,4.62931,1
317_5_21,4.61406,2
318_5_470,4.62289,0
318_5_59,4.55886,1
318_5_658,4.54928,2
319_5_470,4.73757,0
319_5_379,4.67907,1
319_5_658,4.65883,2
320_5_470,4.79774,0
320_5_379,4.73615,1
320_5_1195,4.72422,2
321_5_470,4.6885,0
321_5_379,4.63351,1
321_5_1195,4.61989,2
322_5_470,4.63535,0
322_5_658,4.56863,1
322_5_379,4.55802,2
323_5_470,4.54349,0
323_5_379,4.49156,1
323_5_1239,4.4699,2
324_5_470,4.71539,0
324_5_489,4.66328,1
324_5_192,4.65947,2
325_5_470,4.62379,0
325_5_379,4.56206,1
325_5_1239,4.55152,2
326_5_470,4.46031,0
326_5_379,4.42885,1
326_5_82,4.40322,2
327_5_470,4.31897,0
327_5_379,4.2786,1
327_5_59,4.27048,2
328_5_379,4.58749,0
328_5_470,4.57239,1
328_5_82,4.56112,2
329_5_379,4.53608,0
329_5_470,4.5339,1
329_5_1195,4.50855,2
330_5_470,4.51091,0
330_5_656,4.4541,1
330_5_379,4.45243,2
331_5_470,4.76696,0
331_5_379,4.70107,1
331_5_656,4.69882,2
332_5_470,4.71667,0
332_5_379,4.71546,1
332_5_192,4.67413,2
333_5_470,4.3285,0
333_5_59,4.27235,1
333_5_1238,4.2542,2
334_5_470,4.42832,0
334_5_658,4.37099,1
334_5_656,4.34425,2
335_5_470,4.71301,0
335_5_59,4.68015,1
335_5_379,4.66401,2
336_5_379,4.66444,0
336_5_470,4.64601,1
336_5_82,4.62947,2
337_5_470,4.6565,0
337_5_379,4.59381,1
337_5_82,4.56607,2
338_5_470,4.65413,0
338_5_379,4.64188,1
338_5_82,4.61683,2
339_5_470,4.57808,0
339_5_379,4.55354,1
339_5_192,4.53562,2
340_5_470,4.7252,0
340_5_379,4.70676,1
340_5_82,4.69195,2
341_5_470,4.52653,0
341_5_379,4.47831,1
341_5_82,4.46278,2
342_5_470,4.76787,0
342_5_379,4.70139,1
342_5_430,4.67805,2
343_5_470,4.72212,0
343_5_192,4.65933,1
343_5_379,4.65922,2
344_5_379,4.6033,0
344_5_470,4.58646,1
344_5_82,4.57446,2
345_5_470,4.50196,0
345_5_1239,4.46522,1
345_5_1237,4.46503,2
346_5_470,4.82937,0
346_5_1238,4.74909,1
346_5_379,4.74301,2
347_5_470,4.40391,0
347_5_379,4.35168,1
347_5_59,4.32925,2
348_5_470,4.67115,0
348_5_379,4.64243,1
348_5_1195,4.63515,2
349_5_379,4.67035,0
349_5_470,4.65692,1
349_5_82,4.62267,2
350_5_379,4.50002,0
350_5_470,4.47735,1
350_5_82,4.46354,2
351_5_470,4.65502,0
351_5_379,4.63297,1
351_5_82,4.603,2
352_5_470,4.72666,0
352_5_379,4.68937,1
352_5_82,4.66386,2
353_5_470,4.68231,0
353_5_379,4.62549,1
353_5_82,4.59594,2
354_5_470,4.71944,0
354_5_379,4.65336,1
354_5_82,4.62814,2
355_5_470,4.68589,0
