subject_predicate_object,score,rank
79_5_218,4.68421,2
80_5_512,4.59709,0
80_5_501,4.58414,1
80_5_218,4.57437,2
81_5_501,4.79684,0
81_5_218,4.79428,1
81_5_443,4.76592,2
82_5_501,4.86075,0
82_5_443,4.84803,1
82_5_1291,4.83617,2
83_5_218,4.32505,0
83_5_501,4.31351,1
83_5_443,4.25753,2
84_5_501,4.96673,0
84_5_218,4.9624,1
84_5_512,4.93168,2
85_5_218,4.61747,0
85_5_493,4.59433,1
85_5_501,4.5848,2
86_5_218,4.88657,0
86_5_1291,4.86512,1
86_5_501,4.85141,2
87_5_501,4.69185,0
87_5_1291,4.65379,1
87_5_218,4.64558,2
88_5_218,4.81606,0
88_5_713,4.81598,1
88_5_501,4.79531,2
89_5_218,4.83446,0
89_5_501,4.82952,1
89_5_1291,4.82836,2
90_5_218,4.7417,0
90_5_674,4.72179,1
90_5_1291,4.71198,2
91_5_218,4.65964,0
91_5_1291,4.63617,1
91_5_443,4.63107,2
92_5_218,4.84209,0
92_5_501,4.81924,1
92_5_571,4.77278,2
93_5_218,4.89592,0
93_5_501,4.89065,1
93_5_422,4.8467,2
94_5_218,4.87049,0
94_5_501,4.86498,1
94_5_512,4.82487,2
95_5_218,4.81499,0
95_5_501,4.78849,1
95_5_422,4.76248,2
96_5_218,4.87896,0
96_5_501,4.86263,1
96_5_713,4.8431,2
97_5_218,4.22272,0
97_5_501,4.19395,1
97_5_713,4.1926,2
98_5_218,4.79924,0
98_5_512,4.78804,1
98_5_501,4.76012,2
99_5_218,4.77751,0
99_5_512,4.74832,1
99_5_501,4.73764,2
100_5_218,4.89001,0
100_5_501,4.85863,1
100_5_713,4.82952,2
101_5_501,4.40635,0
101_5_218,4.39563,1
101_5_512,4.35555,2
102_5_218,4.7816,0
102_5_501,4.75919,1
102_5_443,4.74392,2
103_5_501,4.78724,0
103_5_218,4.78268,1
103_5_443,4.76454,2
104_5_218,4.93798,0
104_5_501,4.88983,1
104_5_119,4.86741,2
105_5_218,4.88625,0
105_5_119,4.84359,1
105_5_493,4.84162,2
106_5_501,4.95604,0
106_5_443,4.95286,1
106_5_218,4.93602,2
107_5_218,4.92989,0
107_5_501,4.87143,1
107_5_119,4.85241,2
108_5_218,4.49974,0
108_5_512,4.47841,1
108_5_501,4.4735,2
109_5_501,4.8841,0
109_5_218,4.8841,1
109_5_512,4.87598,2
110_5_501,4.43299,0
110_5_218,4.41915,1
110_5_443,4.41739,2
111_5_501,4.8889,0
111_5_218,4.86774,1
111_5_443,4.8607,2
112_5_218,4.9033,0
112_5_119,4.88116,1
112_5_422,4.862,2
113_5_218,4.27133,0
113_5_501,4.23957,1
113_5_493,4.19695,2
114_5_218,4.90506,0
114_5_501,4.84756,1
114_5_119,4.84037,2
115_5_218,4.95068,0
115_5_501,4.94751,1
115_5_1291,4.88279,2
116_5_218,4.54397,0
116_5_501,4.50031,1
116_5_713,4.47908,2
117_5_501,4.92099,0
117_5_218,4.90646,1
117_5_512,4.88412,2
118_5_218,4.88907,0
118_5_713,4.88552,1
118_5_501,4.85622,2
119_5_501,4.17984,0
119_5_218,4.15974,1
119_5_443,4.14501,2
120_5_501,4.81157,0
120_5_218,4.81042,1
120_5_443,4.805,2
121_5_218,4.87887,0
121_5_512,4.86318,1
121_5_119,4.85544,2
122_5_218,4.8532,0
122_5_119,4.83242,1
122_5_674,4.82748,2
123_5_218,4.79443,0
123_5_674,4.78728,1
123_5_1291,4.7808,2
124_5_218,4.81577,0
124_5_1291,4.78575,1
124_5_501,4.77783,2
125_5_218,4.76053,0
125_5_1291,4.72453,1
125_5_501,4.71678,2
126_5_512,4.82812,0
126_5_218,4.80376,1
126_5_1266,4.78633,2
127_5_218,4.59463,0
127_5_501,4.58609,1
127_5_811,4.57355,2
128_5_218,4.64436,0
128_5_501,4.61213,1
128_5_1291,4.58583,2
129_5_218,4.8377,0
129_5_501,4.79098,1
129_5_1291,4.75146,2
130_5_512,4.81296,0
130_5_218,4.80966,1
130_5_501,4.8016,2
131_5_1291,4.93554,0
131_5_501,4.92315,1
131_5_218,4.91239,2
132_5_218,4.81987,0
132_5_674,4.79981,1
132_5_1291,4.79489,2
133_5_218,4.94057,0
133_5_119,4.89436,1
133_5_501,4.88078,2
134_5_501,4.80745,0
134_5_218,4.80481,1
134_5_713,4.75225,2
135_5_218,4.96125,0
135_5_501,4.94564,1
135_5_443,4.88325,2
136_5_218,4.96184,0
136_5_501,4.92827,1
136_5_443,4.86605,2
137_5_501,4.82663,0
137_5_218,4.82277,1
137_5_512,4.81758,2
138_5_218,4.81421,0
138_5_501,4.81359,1
138_5_512,4.81126,2
139_5_218,4.83512,0
139_5_501,4.80943,1
139_5_1266,4.80013,2
140_5_512,4.93217,0
140_5_501,4.89934,1
140_5_218,4.89355,2
141_5_1291,4.77929,0
141_5_218,4.76382,1
141_5_501,4.76307,2
142_5_443,4.86878,0
142_5_501,4.86479,1
142_5_218,4.85459,2
143_5_218,4.8806,0
143_5_713,4.87726,1
143_5_512,4.85527,2
144_5_218,4.87294,0
144_5_512,4.87013,1
144_5_501,4.85162,2
145_5_443,4.90662,0
145_5_501,4.90587,1
145_5_218,4.90128,2
146_5_443,4.83285,0
146_5_501,4.8152,1
146_5_218,4.81303,2
147_5_218,4.84203,0
147_5_501,4.82553,1
147_5_443,4.82082,2
148_5_218,4.67803,0
148_5_501,4.66726,1
148_5_1266,4.65235,2
149_5_218,4.90913,0
149_5_501,4.86417,1
149_5_1266,4.85406,2
150_5_218,4.8914,0
150_5_501,4.85512,1
150_5_1266,4.83567,2
151_5_218,4.7937,0
151_5_501,4.78316,1
151_5_443,4.7493,2
152_5_501,4.89189,0
152_5_218,4.86508,1
152_5_443,4.83812,2
153_5_218,4.84567,0
153_5_512,4.82863,1
153_5_119,4.82234,2
154_5_218,4.8736,0
154_5_501,4.85491,1
154_5_512,4.82741,2
155_5_512,4.83348,0
155_5_501,4.82434,1
155_5_218,4.80593,2
156_5_218,4.83287,0
156_5_713,4.8299,1
156_5_501,4.82353,2
157_5_218,4.33693,0
157_5_501,4.31366,1
157_5_443,4.28668,2
158_5_218,4.85552,0
158_5_501,4.83969,1
158_5_443,4.77913,2
159_5_218,4.91327,0
159_5_501,4.90355,1
159_5_443,4.85053,2
160_5_218,4.78741,0
160_5_512,4.77765,1
160_5_1266,4.75114,2
161_5_501,4.53414,0
161_5_713,4.51846,1
161_5_218,4.50886,2
162_5_218,4.96583,0
162_5_713,4.89874,1
162_5_512,4.89571,2
163_5_443,4.88835,0
163_5_501,4.87816,1
163_5_218,4.87653,2
164_5_218,4.26869,0
164_5_501,4.26735,1
164_5_713,4.22169,2
165_5_218,4.81444,0
165_5_119,4.79393,1
165_5_512,4.78443,2
166_5_493,4.64659,0
166_5_218,4.62781,1
166_5_512,4.62271,2
167_5_218,4.86922,0
167_5_493,4.8655,1
167_5_512,4.85596,2
168_5_501,4.77588,0
168_5_218,4.77415,1
168_5_443,4.75541,2
169_5_218,4.78999,0
169_5_501,4.72926,1
169_5_571,4.70476,2
170_5_218,4.87075,0
170_5_501,4.79466,1
170_5_119,4.7902,2
171_5_501,4.8497,0
171_5_218,4.84532,1
171_5_713,4.80804,2
172_5_218,4.83306,0
172_5_443,4.82343,1
172_5_501,4.82003,2
173_5_218,4.89751,0
173_5_512,4.89313,1
173_5_501,4.8759,2
174_5_501,4.83455,0
174_5_443,4.83313,1
174_5_218,4.82524,2
175_5_501,4.83266,0
175_5_218,4.83231,1
175_5_443,4.82364,2
176_5_501,4.84002,0
176_5_218,4.83468,1
176_5_443,4.82382,2
177_5_501,4.80043,0
177_5_218,4.78662,1
177_5_443,4.76259,2
178_5_501,4.74794,0
178_5_218,4.74109,1
178_5_512,4.72001,2
179_5_218,4.81255,0
179_5_501,4.77696,1
179_5_713,4.73674,2
180_5_218,4.78664,0
180_5_493,4.7416,1
180_5_501,4.73579,2
181_5_218,4.67461,0
181_5_493,4.64077,1
181_5_501,4.63427,2
182_5_501,4.81947,0
182_5_443,4.81682,1
182_5_218,4.81628,2
183_5_218,4.73808,0
183_5_493,4.69563,1
183_5_512,4.67585,2
184_5_218,4.83946,0
184_5_501,4.80686,1
184_5_443,4.79493,2
185_5_501,4.73369,0
185_5_713,4.711,1
185_5_512,4.70682,2
186_5_218,4.90791,0
186_5_443,4.85818,1
186_5_501,4.85556,2
187_5_218,4.28548,0
187_5_501,4.27809,1
187_5_512,4.27689,2
188_5_501,4.89114,0
188_5_218,4.88151,1
188_5_1291,4.83495,2
189_5_501,4.73962,0
189_5_218,4.73276,1
189_5_443,4.70287,2
190_5_501,4.87061,0
190_5_218,4.86135,1
190_5_443,4.84195,2
191_5_218,4.80904,0
191_5_512,4.77987,1
191_5_501,4.77238,2
192_5_218,4.89818,0
192_5_512,4.87307,1
192_5_501,4.86214,2
193_5_501,4.92765,0
193_5_218,4.91771,1
193_5_1291,4.8894,2
194_5_501,4.6179,0
194_5_443,4.60751,1
194_5_218,4.59141,2
195_5_512,4.85785,0
195_5_501,4.85352,1
195_5_218,4.84987,2
196_5_218,4.89103,0
196_5_501,4.83866,1
196_5_434,4.8195,2
197_5_218,4.83891,0
197_5_501,4.77945,1
197_5_443,4.76016,2
198_5_501,4.68705,0
198_5_218,4.67871,1
198_5_512,4.66752,2
199_5_218,4.96432,0
199_5_501,4.91374,1
199_5_422,4.87543,2
200_5_443,4.79735,0
200_5_501,4.78401,1
200_5_218,4.77537,2
201_5_493,4.84445,0
201_5_218,4.84194,1
201_5_119,4.80775,2
202_5_218,4.73243,0
202_5_501,4.69489,1
202_5_1291,4.69472,2
203_5_218,4.90319,0
203_5_512,4.86234,1
203_5_713,4.85631,2
204_5_218,4.81633,0
204_5_713,4.80545,1
204_5_501,4.80078,2
205_5_501,4.74817,0
205_5_218,4.72837,1
205_5_443,4.72582,2
206_5_501,4.56686,0
206_5_443,4.53755,1
206_5_811,4.53463,2
207_5_218,4.86292,0
207_5_501,4.82605,1
207_5_422,4.78768,2
208_5_501,4.8963,0
208_5_218,4.89136,1
208_5_1291,4.87787,2
209_5_218,4.88886,0
209_5_501,4.87099,1
209_5_443,4.85586,2
210_5_218,4.67461,0
210_5_501,4.6539,1
210_5_443,4.61678,2
211_5_218,4.35414,0
211_5_501,4.34718,1
211_5_1291,4.32414,2
212_5_218,4.9078,0
212_5_501,4.83281,1
212_5_713,4.83241,2
213_5_713,4.81469,0
213_5_493,4.80583,1
213_5_512,4.80425,2
214_5_501,4.29489,0
214_5_218,4.29324,1
214_5_1291,4.27253,2
215_5_501,4.45337,0
215_5_512,4.44149,1
215_5_218,4.4355,2
216_5_501,4.3022,0
216_5_218,4.29454,1
216_5_512,4.27812,2
217_5_218,4.45688,0
217_5_501,4.43741,1
217_5_1291,4.42778,2
218_5_512,3.97414,0
218_5_218,3.96919,1
218_5_501,3.96637,2
219_5_218,4.88351,0
219_5_501,4.86908,1
219_5_571,4.82537,2
220_5_218,4.91534,0
220_5_501,4.90812,1
220_5_571,4.85821,2
221_5_218,4.61355,0
221_5_501,4.59464,1
221_5_493,4.55234,2
222_5_218,4.78351,0
222_5_443,4.77475,1
222_5_501,4.73487,2
223_5_218,4.66308,0
223_5_501,4.60412,1
223_5_713,4.56777,2
224_5_218,4.60021,0
224_5_501,4.52769,1
224_5_713,4.49559,2
225_5_218,4.83934,0
225_5_512,4.82194,1
225_5_501,4.8081,2
226_5_218,4.74755,0
226_5_501,4.72606,1
226_5_443,4.67827,2
227_5_501,4.79204,0
227_5_218,4.78886,1
227_5_443,4.76107,2
228_5_218,4.81222,0
228_5_493,4.75363,1
228_5_501,4.74303,2
229_5_501,4.76709,0
229_5_218,4.76549,1
229_5_493,4.76395,2
230_5_218,4.83458,0
230_5_501,4.8177,1
230_5_443,4.78392,2
231_5_218,4.94702,0
231_5_501,4.92992,1
231_5_443,4.86597,2
232_5_501,4.83961,0
232_5_218,4.79755,1
232_5_811,4.79474,2
233_5_218,4.89215,0
233_5_501,4.86008,1
233_5_443,4.84971,2
234_5_501,4.83388,0
234_5_512,4.81763,1
234_5_218,4.81371,2
235_5_501,4.83734,0
235_5_218,4.82422,1
235_5_512,4.79718,2
236_5_501,4.84704,0
236_5_218,4.83324,1
236_5_512,4.79885,2
237_5_218,4.9391,0
237_5_501,4.92796,1
237_5_512,4.89283,2
238_5_512,4.76538,0
238_5_811,4.7518,1
238_5_501,4.74392,2
239_5_218,4.88461,0
239_5_501,4.87283,1
239_5_512,4.84611,2
240_5_218,4.83174,0
240_5_501,4.80092,1
240_5_493,4.78979,2
241_5_218,4.84802,0
241_5_501,4.82414,1
241_5_443,4.79725,2
242_5_218,4.87584,0
242_5_501,4.84218,1
242_5_443,4.81331,2
243_5_218,4.95244,0
243_5_501,4.87958,1
243_5_422,4.86203,2
244_5_501,4.79479,0
244_5_218,4.77346,1
244_5_1291,4.765,2
245_5_501,4.85127,0
245_5_218,4.82307,1
245_5_1291,4.80685,2
246_5_218,4.89614,0
246_5_501,4.88312,1
246_5_422,4.81167,2
247_5_218,4.86993,0
247_5_501,4.85408,1
247_5_422,4.7886,2
248_5_501,4.75865,0
248_5_443,4.74844,1
248_5_218,4.72659,2
249_5_501,4.76858,0
249_5_443,4.74567,1
249_5_218,4.74021,2
250_5_218,4.7721,0
250_5_501,4.75845,1
250_5_512,4.75507,2
251_5_811,4.74917,0
251_5_501,4.74041,1
251_5_218,4.73249,2
252_5_811,4.92312,0
252_5_512,4.9216,1
252_5_501,4.9147,2
253_5_811,4.82772,0
253_5_512,4.81959,1
253_5_501,4.81701,2
254_5_512,4.80626,0
254_5_218,4.76949,1
254_5_811,4.76691,2
255_5_512,4.89509,0
255_5_493,4.88834,1
255_5_218,4.88256,2
256_5_218,4.7768,0
256_5_501,4.72951,1
256_5_713,4.67385,2
257_5_218,4.9629,0
257_5_501,4.91787,1
257_5_422,4.86809,2
258_5_218,4.89776,0
258_5_501,4.83167,1
258_5_713,4.80522,2
259_5_443,4.7026,0
259_5_501,4.69555,1
259_5_218,4.67549,2
260_5_218,4.40618,0
260_5_811,4.40488,1
260_5_713,4.39313,2
261_5_501,4.90639,0
261_5_512,4.9034,1
261_5_811,4.88327,2
262_5_501,4.89261,0
262_5_512,4.88761,1
262_5_811,4.87703,2
263_5_501,4.89117,0
263_5_512,4.87154,1
263_5_218,4.86536,2
264_5_218,4.38487,0
264_5_501,4.35598,1
264_5_713,4.34336,2
265_5_218,4.9073,0
265_5_501,4.83773,1
265_5_512,4.8141,2
266_5_218,4.48202,0
266_5_501,4.44323,1
266_5_493,4.42093,2
267_5_218,4.84704,0
267_5_443,4.80254,1
267_5_501,4.78723,2
268_5_501,4.91462,0
268_5_218,4.90784,1
268_5_713,4.87425,2
269_5_218,4.80974,0
269_5_501,4.80016,1
269_5_493,4.78568,2
270_5_218,4.93223,0
270_5_512,4.88711,1
270_5_501,4.86897,2
271_5_501,4.82249,0
271_5_218,4.82178,1
271_5_713,4.81903,2
272_5_218,4.63257,0
272_5_501,4.62756,1
272_5_422,4.59306,2
273_5_218,4.84232,0
273_5_512,4.82263,1
273_5_713,4.79573,2
274_5_218,4.87192,0
274_5_501,4.85507,1
274_5_713,4.85206,2
275_5_218,4.87977,0
275_5_501,4.84735,1
275_5_713,4.8243,2
276_5_218,4.82816,0
276_5_501,4.78675,1
276_5_443,4.76344,2
277_5_501,4.6772,0
277_5_811,4.66005,1
277_5_512,4.65553,2
278_5_501,4.51385,0
278_5_218,4.50239,1
278_5_512,4.4811,2
279_5_501,4.64097,0
279_5_218,4.63407,1
279_5_512,4.61692,2
280_5_218,4.91407,0
280_5_443,4.87929,1
280_5_501,4.87076,2
281_5_218,4.69022,0
281_5_501,4.68933,1
281_5_512,4.6664,2
282_5_218,4.88185,0
282_5_493,4.86453,1
282_5_501,4.84889,2
283_5_443,4.79517,0
283_5_218,4.78063,1
283_5_509,4.76947,2
284_5_512,4.95025,0
284_5_218,4.93702,1
284_5_501,4.92319,2
285_5_512,4.94563,0
285_5_218,4.93324,1
285_5_811,4.92628,2
286_5_218,4.80721,0
286_5_443,4.79506,1
286_5_501,4.78887,2
287_5_218,4.3954,0
287_5_501,4.34967,1
287_5_443,4.33237,2
288_5_218,4.85519,0
288_5_512,4.85344,1
288_5_501,4.81864,2
289_5_501,4.4686,0
289_5_218,4.43635,1
289_5_512,4.42425,2
290_5_512,4.62123,0
290_5_218,4.61784,1
290_5_501,4.61284,2
291_5_218,4.65645,0
291_5_501,4.65609,1
291_5_512,4.6431,2
292_5_501,4.74255,0
292_5_218,4.73604,1
292_5_512,4.71194,2
293_5_218,4.66936,0
293_5_501,4.65998,1
293_5_1291,4.63766,2
294_5_443,4.84508,0
294_5_501,4.84441,1
294_5_218,4.82609,2
295_5_512,4.72847,0
295_5_218,4.71286,1
295_5_501,4.70621,2
296_5_218,4.86091,0
296_5_501,4.80263,1
296_5_571,4.80029,2
297_5_218,4.91712,0
297_5_501,4.90087,1
297_5_443,4.83521,2
298_5_501,4.83819,0
298_5_218,4.83658,1
298_5_512,4.81414,2
299_5_501,4.83609,0
299_5_218,4.82187,1
299_5_443,4.80186,2
300_5_501,4.84931,0
300_5_443,4.84502,1
300_5_218,4.84353,2
301_5_218,4.25982,0
301_5_501,4.21524,1
301_5_512,4.21366,2
302_5_218,4.83555,0
302_5_501,4.80226,1
302_5_443,4.79952,2
303_5_218,4.84837,0
303_5_501,4.81328,1
303_5_443,4.80556,2
304_5_218,4.88514,0
304_5_443,4.85949,1
304_5_501,4.85303,2
305_5_218,4.84611,0
305_5_443,4.81475,1
305_5_501,4.80515,2
306_5_501,4.87273,0
306_5_218,4.85591,1
306_5_512,4.83099,2
307_5_443,4.75317,0
307_5_218,4.75009,1
307_5_501,4.74704,2
308_5_218,4.91072,0
308_5_443,4.86972,1
308_5_501,4.86208,2
309_5_218,4.78406,0
309_5_501,4.73901,1
309_5_713,4.72348,2
310_5_218,4.95731,0
310_5_443,4.9306,1
310_5_501,4.90077,2
311_5_218,4.8762,0
311_5_501,4.82181,1
311_5_119,4.82137,2
312_5_218,5.00437,0
312_5_501,4.99397,1
312_5_422,4.93014,2
313_5_501,4.85006,0
313_5_443,4.83616,1
313_5_218,4.83094,2
314_5_218,4.97276,0
314_5_501,4.94209,1
314_5_571,4.90332,2
315_5_218,4.82771,0
315_5_501,4.8097,1
315_5_443,4.79424,2
316_5_218,4.75184,0
316_5_501,4.72726,1
316_5_512,4.69275,2
317_5_218,4.78954,0
317_5_119,4.76667,1
317_5_493,4.7482,2
318_5_218,4.74338,0
318_5_501,4.66745,1
318_5_713,4.65573,2
319_5_501,4.95923,0
319_5_218,4.95798,1
319_5_443,4.92347,2
320_5_218,4.882,0
320_5_501,4.84423,1
320_5_1291,4.82203,2
321_5_501,4.82628,0
321_5_218,4.82492,1
321_5_1291,4.81282,2
322_5_218,4.8347,0
322_5_501,4.76505,1
322_5_493,4.76283,2
323_5_501,4.78856,0
323_5_218,4.76157,1
323_5_1291,4.74864,2
324_5_218,4.64551,0
324_5_501,4.58363,1
324_5_571,4.5703,2
325_5_218,4.86507,0
325_5_501,4.85154,1
325_5_443,4.81655,2
326_5_218,4.92163,0
326_5_501,4.90611,1
326_5_443,4.85788,2
327_5_218,4.77013,0
327_5_443,4.74512,1
327_5_501,4.74415,2
328_5_501,4.83653,0
328_5_1291,4.83319,1
328_5_443,4.82851,2
329_5_218,4.85805,0
329_5_501,4.83781,1
329_5_1291,4.8325,2
330_5_218,4.80724,0
330_5_1291,4.79106,1
330_5_501,4.78577,2
331_5_218,4.63959,0
331_5_501,4.59621,1
331_5_713,4.55568,2
332_5_218,4.62169,0
332_5_512,4.60829,1
332_5_493,4.60789,2
333_5_218,4.89103,0
333_5_501,4.85077,1
333_5_443,4.84215,2
334_5_218,4.89868,0
334_5_501,4.85666,1
334_5_443,4.84105,2
335_5_218,4.81079,0
335_5_501,4.76616,1
335_5_493,4.75654,2
336_5_218,4.96742,0
336_5_501,4.93193,1
336_5_493,4.91517,2
337_5_218,4.84773,0
337_5_501,4.79732,1
337_5_443,4.77337,2
338_5_218,4.89982,0
338_5_443,4.86128,1
338_5_501,4.851,2
339_5_218,4.88523,0
339_5_501,4.83824,1
339_5_493,4.81276,2
340_5_443,4.75022,0
340_5_501,4.74947,1
340_5_713,4.74861,2
341_5_501,4.8249,0
341_5_218,4.81938,1
341_5_443,4.80597,2
342_5_501,4.83503,0
342_5_218,4.83249,1
342_5_443,4.8191,2
343_5_218,4.78429,0
343_5_501,4.77805,1
343_5_443,4.77088,2
344_5_501,4.74072,0
344_5_512,4.7205,1
344_5_218,4.70203,2
345_5_512,4.61673,0
345_5_501,4.60284,1
345_5_811,4.59655,2
346_5_501,4.78853,0
346_5_218,4.78146,1
346_5_443,4.7589,2
347_5_218,4.40111,0
347_5_1291,4.38421,1
347_5_501,4.37244,2
348_5_501,4.31817,0
348_5_443,4.31785,1
348_5_218,4.29595,2
349_5_218,4.84276,0
349_5_713,4.8157,1
349_5_674,4.80484,2
350_5_443,4.5398,0
350_5_501,4.53768,1
350_5_218,4.51402,2
351_5_218,4.89123,0
351_5_713,4.86983,1
351_5_501,4.85629,2
352_5_218,5.03655,0
352_5_501,4.99365,1
352_5_713,4.98995,2
353_5_501,4.67477,0
353_5_811,4.66133,1
353_5_512,4.64628,2
354_5_218,4.94889,0
354_5_512,4.92652,1
354_5_501,4.91569,2
355_5_218,4.77671,0
355_5_501,4.76736,1
355_5_512,4.74678,2
356_5_218,4.98606,0
356_5_512,4.9645,1
356_5_119,4.95389,2
