src_entity_id,relation_id,dst_entity_id,score,rank
45,5,1286,4.125118255615234375e+00,0
45,5,1281,4.117063522338867188e+00,1
45,5,648,4.117045402526855469e+00,2
45,5,265,4.112436771392822266e+00,3
45,5,243,4.103200435638427734e+00,4
46,5,243,4.368531227111816406e+00,0
46,5,1286,4.365928173065185547e+00,1
46,5,648,4.353553771972656250e+00,2
46,5,265,4.351420879364013672e+00,3
46,5,1039,4.328294754028320312e+00,4
47,5,449,4.415893554687500000e+00,0
47,5,1281,4.402123451232910156e+00,1
47,5,801,4.389970779418945312e+00,2
47,5,652,4.388667583465576172e+00,3
47,5,760,4.386488437652587891e+00,4
48,5,265,4.422589778900146484e+00,0
48,5,449,4.404579162597656250e+00,1
48,5,1937,4.400561332702636719e+00,2
48,5,652,4.382123947143554688e+00,3
48,5,151,4.381199836730957031e+00,4
49,5,1281,4.565998077392578125e+00,0
49,5,449,4.561441898345947266e+00,1
49,5,784,4.554383277893066406e+00,2
49,5,417,4.547054767608642578e+00,3
49,5,265,4.542861938476562500e+00,4
50,5,760,4.685579776763916016e+00,0
50,5,1019,4.672548770904541016e+00,1
50,5,861,4.663654804229736328e+00,2
50,5,819,4.649376869201660156e+00,3
50,5,166,4.644840240478515625e+00,4
51,5,1286,4.113344669342041016e+00,0
51,5,648,4.111943244934082031e+00,1
51,5,243,4.109770774841308594e+00,2
51,5,265,4.107002258300781250e+00,3
51,5,1833,4.072902679443359375e+00,4
52,5,265,5.068131446838378906e+00,0
52,5,449,5.067935466766357422e+00,1
52,5,1286,5.056610584259033203e+00,2
52,5,166,5.055203914642333984e+00,3
52,5,243,5.054468631744384766e+00,4
53,5,1281,4.557483196258544922e+00,0
53,5,449,4.536996364593505859e+00,1
53,5,265,4.516195297241210938e+00,2
53,5,1286,4.515460491180419922e+00,3
53,5,1019,4.504339694976806641e+00,4
54,5,243,4.702837944030761719e+00,0
54,5,1286,4.700619220733642578e+00,1
54,5,648,4.691429615020751953e+00,2
54,5,1019,4.682689666748046875e+00,3
54,5,265,4.681066989898681641e+00,4
55,5,648,4.945979118347167969e+00,0
55,5,265,4.935370445251464844e+00,1
55,5,1937,4.921305656433105469e+00,2
55,5,1286,4.920046329498291016e+00,3
55,5,784,4.903291702270507812e+00,4
56,5,760,4.033057212829589844e+00,0
56,5,1019,4.016725540161132812e+00,1
56,5,166,4.010945320129394531e+00,2
56,5,449,4.003444671630859375e+00,3
56,5,819,3.995548963546752930e+00,4
57,5,265,5.045995712280273438e+00,0
57,5,449,5.044188499450683594e+00,1
57,5,1286,5.034224033355712891e+00,2
57,5,243,5.031553745269775391e+00,3
57,5,166,5.030613422393798828e+00,4
58,5,760,4.387702465057373047e+00,0
58,5,1019,4.372193336486816406e+00,1
58,5,819,4.364945411682128906e+00,2
58,5,166,4.357745647430419922e+00,3
58,5,861,4.353071212768554688e+00,4
59,5,1281,4.805089950561523438e+00,0
59,5,449,4.773688793182373047e+00,1
59,5,1286,4.768980979919433594e+00,2
59,5,1019,4.767821788787841797e+00,3
59,5,760,4.765376091003417969e+00,4
60,5,760,4.307272434234619141e+00,0
60,5,1281,4.297662258148193359e+00,1
60,5,1019,4.296684265136718750e+00,2
60,5,861,4.287997722625732422e+00,3
60,5,449,4.273483753204345703e+00,4
61,5,265,3.886243820190429688e+00,0
61,5,1286,3.886025428771972656e+00,1
61,5,1281,3.881080150604248047e+00,2
61,5,449,3.877512931823730469e+00,3
61,5,648,3.869335889816284180e+00,4
62,5,1281,4.251070499420166016e+00,0
62,5,1286,4.239438533782958984e+00,1
62,5,265,4.226364612579345703e+00,2
62,5,449,4.225224018096923828e+00,3
62,5,648,4.223517417907714844e+00,4
63,5,1019,5.179434299468994141e+00,0
63,5,760,5.169278144836425781e+00,1
63,5,243,5.160322189331054688e+00,2
63,5,1286,5.158442974090576172e+00,3
63,5,861,5.153732299804687500e+00,4
64,5,1281,4.308336257934570312e+00,0
64,5,449,4.299262523651123047e+00,1
64,5,760,4.290494441986083984e+00,2
64,5,1019,4.270846366882324219e+00,3
64,5,166,4.269042968750000000e+00,4
65,5,1286,4.118349552154541016e+00,0
65,5,648,4.116796970367431641e+00,1
65,5,243,4.114928722381591797e+00,2
65,5,265,4.111809730529785156e+00,3
65,5,1833,4.078056812286376953e+00,4
66,5,1281,4.597649097442626953e+00,0
66,5,449,4.578304290771484375e+00,1
66,5,265,4.559959411621093750e+00,2
66,5,1286,4.558020114898681641e+00,3
66,5,784,4.545956611633300781e+00,4
67,5,265,5.224394321441650391e+00,0
67,5,648,5.224255561828613281e+00,1
67,5,1937,5.215169906616210938e+00,2
67,5,1286,5.198197841644287109e+00,3
67,5,784,5.196269512176513672e+00,4
68,5,1281,4.556936740875244141e+00,0
68,5,449,4.536799430847167969e+00,1
68,5,265,4.515697479248046875e+00,2
68,5,1286,4.514634609222412109e+00,3
68,5,1019,4.503647327423095703e+00,4
69,5,1281,4.556889057159423828e+00,0
69,5,449,4.536625862121582031e+00,1
69,5,265,4.515515804290771484e+00,2
69,5,1286,4.514609813690185547e+00,3
69,5,1019,4.503537178039550781e+00,4
70,5,1281,4.551364421844482422e+00,0
70,5,449,4.531010150909423828e+00,1
70,5,265,4.509891510009765625e+00,2
70,5,1286,4.509067535400390625e+00,3
70,5,1019,4.498043537139892578e+00,4
71,5,265,4.867139339447021484e+00,0
71,5,1286,4.864638328552246094e+00,1
71,5,243,4.863168239593505859e+00,2
71,5,449,4.855402946472167969e+00,3
71,5,166,4.847048282623291016e+00,4
72,5,1281,4.889588832855224609e+00,0
72,5,760,4.858781814575195312e+00,1
72,5,1286,4.858683586120605469e+00,2
72,5,1019,4.858537197113037109e+00,3
72,5,449,4.857314109802246094e+00,4
73,5,1281,4.255259513854980469e+00,0
73,5,1286,4.242706775665283203e+00,1
73,5,265,4.229862213134765625e+00,2
73,5,449,4.229216098785400391e+00,3
73,5,648,4.227002143859863281e+00,4
74,5,1286,4.119322299957275391e+00,0
74,5,648,4.118126869201660156e+00,1
74,5,243,4.115763187408447266e+00,2
74,5,265,4.112862586975097656e+00,3
74,5,1833,4.079228401184082031e+00,4
75,5,1019,5.209487438201904297e+00,0
75,5,760,5.199304580688476562e+00,1
75,5,243,5.190443038940429688e+00,2
75,5,1286,5.188961505889892578e+00,3
75,5,265,5.183277130126953125e+00,4
76,5,1286,4.110411643981933594e+00,0
76,5,648,4.109142303466796875e+00,1
76,5,243,4.106806755065917969e+00,2
76,5,265,4.104179382324218750e+00,3
76,5,1833,4.070170879364013672e+00,4
77,5,1281,4.555655479431152344e+00,0
77,5,449,4.535563945770263672e+00,1
77,5,265,4.514398097991943359e+00,2
77,5,1286,4.513327598571777344e+00,3
77,5,1019,4.502259254455566406e+00,4
78,5,1113,4.419887065887451172e+00,0
78,5,1234,4.408082962036132812e+00,1
78,5,1019,4.405283927917480469e+00,2
78,5,997,4.386445045471191406e+00,3
78,5,956,4.378219604492187500e+00,4
79,5,648,4.292038917541503906e+00,0
79,5,1286,4.289284706115722656e+00,1
79,5,243,4.283025741577148438e+00,2
79,5,265,4.273664474487304688e+00,3
79,5,1039,4.250435829162597656e+00,4
80,5,760,4.702946186065673828e+00,0
80,5,1019,4.686332702636718750e+00,1
80,5,1281,4.681976318359375000e+00,2
80,5,861,4.675711154937744141e+00,3
80,5,449,4.670704841613769531e+00,4
81,5,1281,4.275300502777099609e+00,0
81,5,449,4.265137672424316406e+00,1
81,5,760,4.260227680206298828e+00,2
81,5,1019,4.242698669433593750e+00,3
81,5,166,4.235432147979736328e+00,4
82,5,760,4.285662174224853516e+00,0
82,5,1019,4.269746303558349609e+00,1
82,5,819,4.267258167266845703e+00,2
82,5,166,4.260981082916259766e+00,3
82,5,1220,4.259799957275390625e+00,4
83,5,1281,4.527921676635742188e+00,0
83,5,449,4.504512786865234375e+00,1
83,5,1286,4.482227325439453125e+00,2
83,5,265,4.480333805084228516e+00,3
83,5,1019,4.476257324218750000e+00,4
84,5,265,5.076352596282958984e+00,0
84,5,449,5.076234817504882812e+00,1
84,5,1286,5.065072536468505859e+00,2
84,5,166,5.063594341278076172e+00,3
84,5,243,5.062981128692626953e+00,4
85,5,265,5.073919773101806641e+00,0
85,5,449,5.073567390441894531e+00,1
85,5,1286,5.062445640563964844e+00,2
85,5,166,5.060833454132080078e+00,3
85,5,243,5.060318946838378906e+00,4
86,5,760,4.728449344635009766e+00,0
86,5,1019,4.712372779846191406e+00,1
86,5,861,4.703688621520996094e+00,2
86,5,1281,4.693455696105957031e+00,3
86,5,243,4.693410873413085938e+00,4
87,5,1019,4.806085109710693359e+00,0
87,5,760,4.806014537811279297e+00,1
87,5,861,4.795756340026855469e+00,2
87,5,243,4.782323360443115234e+00,3
87,5,1286,4.773506641387939453e+00,4
88,5,760,4.545314311981201172e+00,0
88,5,1281,4.536608219146728516e+00,1
88,5,1019,4.524623870849609375e+00,2
88,5,449,4.516715049743652344e+00,3
88,5,861,4.514493942260742188e+00,4
89,5,1286,4.314079761505126953e+00,0
89,5,648,4.310269832611083984e+00,1
89,5,1281,4.306729316711425781e+00,2
89,5,265,4.298895359039306641e+00,3
89,5,243,4.290369033813476562e+00,4
90,5,1286,4.654123783111572266e+00,0
90,5,265,4.651622772216796875e+00,1
90,5,243,4.649627208709716797e+00,2
90,5,648,4.632937908172607422e+00,3
90,5,449,4.607241153717041016e+00,4
91,5,1281,4.075766086578369141e+00,0
91,5,760,4.063708305358886719e+00,1
91,5,449,4.062506198883056641e+00,2
91,5,166,4.046362400054931641e+00,3
91,5,1286,4.043024539947509766e+00,4
92,5,1113,4.635674953460693359e+00,0
92,5,1234,4.630888462066650391e+00,1
92,5,1019,4.629782199859619141e+00,2
92,5,1833,4.605665206909179688e+00,3
92,5,997,4.601029396057128906e+00,4
93,5,1286,4.521729469299316406e+00,0
93,5,243,4.520513057708740234e+00,1
93,5,265,4.513735294342041016e+00,2
93,5,648,4.488210201263427734e+00,3
93,5,449,4.481595516204833984e+00,4
94,5,1281,4.514760494232177734e+00,0
94,5,449,4.501255035400390625e+00,1
94,5,784,4.481365680694580078e+00,2
94,5,265,4.480905055999755859e+00,3
94,5,1113,4.476746082305908203e+00,4
95,5,1286,4.186544418334960938e+00,0
95,5,1281,4.186094760894775391e+00,1
95,5,648,4.175438880920410156e+00,2
95,5,265,4.175140380859375000e+00,3
95,5,449,4.164639472961425781e+00,4
96,5,760,4.593491077423095703e+00,0
96,5,1019,4.588407993316650391e+00,1
96,5,819,4.584553718566894531e+00,2
96,5,1220,4.569393634796142578e+00,3
96,5,861,4.567571640014648438e+00,4
97,5,760,4.807577610015869141e+00,0
97,5,1019,4.799886226654052734e+00,1
97,5,861,4.791424274444580078e+00,2
97,5,1281,4.768079757690429688e+00,3
97,5,243,4.765282154083251953e+00,4
98,5,449,5.101569652557373047e+00,0
98,5,265,5.100943565368652344e+00,1
98,5,1286,5.087891578674316406e+00,2
98,5,166,5.086503028869628906e+00,3
98,5,243,5.084794044494628906e+00,4
99,5,265,5.071423530578613281e+00,0
99,5,449,5.071150779724121094e+00,1
99,5,1286,5.059957504272460938e+00,2
99,5,166,5.058387279510498047e+00,3
99,5,243,5.057802200317382812e+00,4
100,5,265,5.074219226837158203e+00,0
100,5,449,5.074052333831787109e+00,1
100,5,1286,5.062481403350830078e+00,2
100,5,166,5.061197280883789062e+00,3
100,5,243,5.060325622558593750e+00,4
101,5,1281,4.768723011016845703e+00,0
101,5,449,4.759860038757324219e+00,1
101,5,1286,4.740743160247802734e+00,2
101,5,265,4.737736701965332031e+00,3
101,5,243,4.721597671508789062e+00,4
102,5,760,4.485038757324218750e+00,0
102,5,1019,4.467418193817138672e+00,1
102,5,819,4.466203212738037109e+00,2
102,5,166,4.459231853485107422e+00,3
102,5,1220,4.457945346832275391e+00,4
103,5,1286,4.106917858123779297e+00,0
103,5,648,4.105741500854492188e+00,1
103,5,243,4.103229999542236328e+00,2
103,5,265,4.100977897644042969e+00,3
103,5,1833,4.066593170166015625e+00,4
104,5,1281,4.554978370666503906e+00,0
104,5,449,4.534939765930175781e+00,1
104,5,265,4.513762474060058594e+00,2
104,5,1286,4.512629032135009766e+00,3
104,5,1019,4.501598834991455078e+00,4
105,5,1281,4.559275150299072266e+00,0
105,5,449,4.539655208587646484e+00,1
105,5,265,4.518247604370117188e+00,2
105,5,1286,4.516550064086914062e+00,3
105,5,1019,4.506169319152832031e+00,4
106,5,166,4.660304069519042969e+00,0
106,5,449,4.653700828552246094e+00,1
106,5,760,4.651898860931396484e+00,2
106,5,265,4.632174491882324219e+00,3
106,5,1281,4.629259586334228516e+00,4
107,5,265,5.072198867797851562e+00,0
107,5,449,5.071992874145507812e+00,1
107,5,1286,5.060615062713623047e+00,2
107,5,166,5.059181690216064453e+00,3
107,5,243,5.058453083038330078e+00,4
108,5,1286,4.682829380035400391e+00,0
108,5,243,4.681651115417480469e+00,1
108,5,265,4.679067611694335938e+00,2
108,5,449,4.656741619110107422e+00,3
108,5,166,4.650420665740966797e+00,4
109,5,1937,4.327074050903320312e+00,0
109,5,265,4.317185401916503906e+00,1
109,5,449,4.308794498443603516e+00,2
109,5,1246,4.301794052124023438e+00,3
109,5,652,4.301500797271728516e+00,4
110,5,1233,4.991829872131347656e+00,0
110,5,265,4.972158908843994141e+00,1
110,5,1019,4.971427917480468750e+00,2
110,5,1833,4.964297294616699219e+00,3
110,5,323,4.960018157958984375e+00,4
111,5,1281,4.555172920227050781e+00,0
111,5,449,4.535174369812011719e+00,1
111,5,265,4.514422416687011719e+00,2
111,5,1286,4.513112068176269531e+00,3
111,5,1019,4.502201557159423828e+00,4
112,5,1281,4.724659919738769531e+00,0
112,5,449,4.721688747406005859e+00,1
112,5,1286,4.699400424957275391e+00,2
112,5,265,4.698602199554443359e+00,3
112,5,166,4.684227466583251953e+00,4
113,5,648,4.082026958465576172e+00,0
113,5,265,4.077171325683593750e+00,1
113,5,1286,4.076807975769042969e+00,2
113,5,243,4.071280479431152344e+00,3
113,5,1833,4.042685985565185547e+00,4
114,5,166,4.672419548034667969e+00,0
114,5,449,4.666187286376953125e+00,1
114,5,760,4.665935993194580078e+00,2
114,5,265,4.641851425170898438e+00,3
114,5,1281,4.641197681427001953e+00,4
115,5,1286,4.119402408599853516e+00,0
115,5,648,4.118617057800292969e+00,1
115,5,243,4.115545272827148438e+00,2
115,5,265,4.113225936889648438e+00,3
115,5,1833,4.079042911529541016e+00,4
116,5,1281,4.558753967285156250e+00,0
116,5,449,4.538708209991455078e+00,1
116,5,265,4.517361164093017578e+00,2
116,5,1286,4.516292095184326172e+00,3
116,5,1019,4.505208015441894531e+00,4
117,5,1286,4.282928943634033203e+00,0
117,5,243,4.280325889587402344e+00,1
117,5,265,4.268841743469238281e+00,2
117,5,1281,4.260931491851806641e+00,3
117,5,449,4.260117530822753906e+00,4
118,5,648,4.029702663421630859e+00,0
118,5,1286,4.013018608093261719e+00,1
118,5,265,4.012520313262939453e+00,2
118,5,243,4.002540111541748047e+00,3
118,5,1833,3.990583896636962891e+00,4
119,5,449,4.173510551452636719e+00,0
119,5,652,4.158339023590087891e+00,1
119,5,801,4.155138015747070312e+00,2
119,5,1220,4.152168750762939453e+00,3
119,5,1281,4.143901824951171875e+00,4
120,5,760,4.632902622222900391e+00,0
120,5,166,4.610876560211181641e+00,1
120,5,1019,4.608517646789550781e+00,2
120,5,243,4.598499298095703125e+00,3
120,5,1041,4.595021724700927734e+00,4
121,5,760,4.289277076721191406e+00,0
121,5,1019,4.273095607757568359e+00,1
121,5,819,4.270602226257324219e+00,2
121,5,166,4.264959335327148438e+00,3
121,5,1220,4.263323307037353516e+00,4
122,5,1286,4.396330833435058594e+00,0
122,5,243,4.394771575927734375e+00,1
122,5,265,4.387021064758300781e+00,2
122,5,648,4.369917869567871094e+00,3
122,5,1039,4.349717140197753906e+00,4
123,5,1281,4.555078983306884766e+00,0
123,5,449,4.535147666931152344e+00,1
123,5,265,4.513897895812988281e+00,2
123,5,1286,4.512681007385253906e+00,3
123,5,1019,4.501619815826416016e+00,4
124,5,1286,4.113589763641357422e+00,0
124,5,648,4.111785411834716797e+00,1
124,5,243,4.110088348388671875e+00,2
124,5,265,4.107309818267822266e+00,3
124,5,1833,4.072566986083984375e+00,4
125,5,760,4.287833690643310547e+00,0
125,5,1019,4.271940708160400391e+00,1
125,5,819,4.269699096679687500e+00,2
125,5,166,4.263566017150878906e+00,3
125,5,1220,4.262625217437744141e+00,4
126,5,1286,4.117292881011962891e+00,0
126,5,648,4.115732669830322266e+00,1
126,5,243,4.113852024078369141e+00,2
126,5,265,4.110781192779541016e+00,3
126,5,1833,4.076931953430175781e+00,4
127,5,648,4.130473136901855469e+00,0
127,5,1286,4.127985000610351562e+00,1
127,5,265,4.124209880828857422e+00,2
127,5,243,4.123804092407226562e+00,3
127,5,1833,4.092346191406250000e+00,4
128,5,1286,4.146634578704833984e+00,0
128,5,1281,4.141006946563720703e+00,1
128,5,648,4.133113861083984375e+00,2
128,5,265,4.130406856536865234e+00,3
128,5,243,4.126600265502929688e+00,4
129,5,760,4.279362201690673828e+00,0
129,5,1019,4.264396190643310547e+00,1
129,5,819,4.261818885803222656e+00,2
129,5,166,4.253902912139892578e+00,3
129,5,1220,4.253770828247070312e+00,4
130,5,760,4.287732124328613281e+00,0
130,5,1019,4.271313667297363281e+00,1
130,5,819,4.268709182739257812e+00,2
130,5,166,4.263616085052490234e+00,3
130,5,449,4.261690139770507812e+00,4
131,5,1281,4.620559215545654297e+00,0
131,5,760,4.614328384399414062e+00,1
131,5,1019,4.600025177001953125e+00,2
131,5,449,4.594613075256347656e+00,3
131,5,861,4.585501194000244141e+00,4
132,5,760,4.285865783691406250e+00,0
132,5,1019,4.269381523132324219e+00,1
132,5,819,4.266571998596191406e+00,2
132,5,166,4.261685848236083984e+00,3
132,5,449,4.259598255157470703e+00,4
133,5,1281,4.552553176879882812e+00,0
133,5,449,4.532580375671386719e+00,1
133,5,265,4.511141300201416016e+00,2
133,5,1286,4.509864330291748047e+00,3
133,5,1019,4.499310016632080078e+00,4
134,5,1281,4.488224983215332031e+00,0
134,5,449,4.472093582153320312e+00,1
134,5,1113,4.451104640960693359e+00,2
134,5,265,4.449919700622558594e+00,3
134,5,784,4.447596073150634766e+00,4
135,5,1113,4.447982311248779297e+00,0
135,5,1019,4.436604499816894531e+00,1
135,5,1234,4.436115741729736328e+00,2
135,5,956,4.412985324859619141e+00,3
135,5,997,4.408628940582275391e+00,4
136,5,265,5.072579860687255859e+00,0
136,5,449,5.072346687316894531e+00,1
136,5,1286,5.061112880706787109e+00,2
136,5,166,5.059537410736083984e+00,3
