subject_predicate_object,score,rank
38_5_764,4.74725,0
38_5_85,4.73671,1
38_5_57,4.70935,2
39_5_764,4.72907,0
39_5_85,4.72694,1
39_5_456,4.71174,2
40_5_764,4.25464,0
40_5_456,4.24693,1
40_5_85,4.21701,2
41_5_592,4.59177,0
41_5_764,4.59098,1
41_5_57,4.55394,2
42_5_57,4.5369,0
42_5_592,4.52625,1
42_5_764,4.52163,2
43_5_764,4.75216,0
43_5_592,4.75096,1
43_5_540,4.70488,2
44_5_85,4.39336,0
44_5_592,4.36344,1
44_5_764,4.34534,2
45_5_592,4.55393,0
45_5_456,4.55369,1
45_5_764,4.53827,2
46_5_764,4.41323,0
46_5_85,4.41192,1
46_5_592,4.39811,2
47_5_592,4.14314,0
47_5_85,4.13517,1
47_5_764,4.1286,2
48_5_764,4.24832,0
48_5_592,4.17728,1
48_5_57,4.172,2
49_5_764,4.55796,0
49_5_592,4.51758,1
49_5_85,4.46893,2
50_5_57,4.25273,0
50_5_764,4.24825,1
50_5_456,4.23018,2
51_5_764,4.58649,0
51_5_592,4.56294,1
51_5_85,4.55568,2
52_5_764,4.51206,0
52_5_57,4.46332,1
52_5_456,4.43354,2
53_5_764,4.67934,0
53_5_592,4.6548,1
53_5_456,4.65478,2
54_5_57,4.85033,0
54_5_764,4.84634,1
54_5_456,4.818,2
55_5_764,4.649,0
55_5_85,4.63843,1
55_5_456,4.61686,2
56_5_85,4.71999,0
56_5_764,4.70522,1
56_5_456,4.68568,2
57_5_85,3.88556,0
57_5_764,3.85684,1
57_5_592,3.85494,2
58_5_764,4.65869,0
58_5_456,4.62481,1
58_5_85,4.5966,2
59_5_592,4.63459,0
59_5_85,4.62149,1
59_5_764,4.6151,2
60_5_592,4.64282,0
60_5_764,4.63323,1
60_5_540,4.63093,2
61_5_764,4.70826,0
61_5_592,4.67,1
61_5_85,4.65893,2
62_5_764,4.2662,0
62_5_592,4.21862,1
62_5_85,4.21777,2
63_5_764,4.54692,0
63_5_592,4.53093,1
63_5_456,4.48992,2
64_5_764,4.68518,0
64_5_456,4.61455,1
64_5_85,4.59675,2
65_5_764,4.63528,0
65_5_456,4.62076,1
65_5_85,4.57252,2
66_5_764,4.63986,0
66_5_85,4.59545,1
66_5_456,4.56727,2
67_5_764,4.69572,0
67_5_456,4.68788,1
67_5_592,4.641,2
68_5_764,4.62975,0
68_5_85,4.61495,1
68_5_456,4.58045,2
69_5_764,4.50571,0
69_5_592,4.46056,1
69_5_456,4.43499,2
70_5_764,4.6237,0
70_5_592,4.56531,1
70_5_85,4.56214,2
71_5_764,4.49848,0
71_5_592,4.48566,1
71_5_85,4.48458,2
72_5_592,4.80309,0
72_5_85,4.79782,1
72_5_764,4.75819,2
73_5_764,4.4481,0
73_5_592,4.41643,1
73_5_456,4.38705,2
74_5_764,4.4386,0
74_5_592,4.42748,1
74_5_85,4.36221,2
75_5_764,4.41974,0
75_5_57,4.35772,1
75_5_592,4.35312,2
76_5_764,4.69323,0
76_5_456,4.64519,1
76_5_592,4.61635,2
77_5_764,4.60945,0
77_5_456,4.60804,1
77_5_802,4.54638,2
78_5_764,4.37064,0
78_5_592,4.35397,1
78_5_57,4.30346,2
79_5_764,4.28446,0
79_5_592,4.21531,1
79_5_85,4.20382,2
80_5_764,4.61302,0
80_5_85,4.59367,1
80_5_592,4.55707,2
81_5_592,4.53437,0
81_5_764,4.52217,1
81_5_540,4.4972,2
82_5_592,4.54468,0
82_5_85,4.54057,1
82_5_764,4.52265,2
83_5_592,4.58828,0
83_5_764,4.57984,1
83_5_85,4.55016,2
84_5_764,4.36807,0
84_5_85,4.35941,1
84_5_456,4.33344,2
85_5_764,3.82431,0
85_5_57,3.80449,1
85_5_456,3.78912,2
86_5_592,4.42186,0
86_5_85,4.41404,1
86_5_764,4.39826,2
87_5_592,4.67145,0
87_5_540,4.64832,1
87_5_764,4.64244,2
88_5_592,4.66001,0
88_5_540,4.61346,1
88_5_85,4.61181,2
89_5_85,4.55804,0
89_5_764,4.54353,1
89_5_592,4.51204,2
90_5_764,4.49156,0
90_5_85,4.47485,1
90_5_592,4.47002,2
91_5_764,4.50603,0
91_5_85,4.49361,1
91_5_456,4.47227,2
92_5_592,4.33996,0
92_5_764,4.32874,1
92_5_85,4.30108,2
93_5_764,4.6811,0
93_5_85,4.65251,1
93_5_456,4.6403,2
94_5_764,4.50827,0
94_5_456,4.47161,1
94_5_765,4.4291,2
95_5_764,4.72692,0
95_5_592,4.70975,1
95_5_85,4.7095,2
96_5_764,4.69377,0
96_5_57,4.66928,1
96_5_456,4.64382,2
97_5_592,4.1351,0
97_5_540,4.12065,1
97_5_764,4.11811,2
98_5_592,4.51438,0
98_5_85,4.5036,1
98_5_764,4.48418,2
99_5_85,4.62812,0
99_5_592,4.61781,1
99_5_764,4.60662,2
100_5_592,4.6514,0
100_5_85,4.62308,1
100_5_764,4.62049,2
101_5_764,4.38997,0
101_5_456,4.37554,1
101_5_85,4.36529,2
102_5_592,4.52505,0
102_5_85,4.51439,1
102_5_764,4.48242,2
103_5_764,4.76248,0
103_5_57,4.74681,1
103_5_540,4.72441,2
104_5_456,4.55597,0
104_5_764,4.54358,1
104_5_57,4.47673,2
105_5_764,4.65605,0
105_5_592,4.64593,1
105_5_456,4.63061,2
106_5_592,4.6151,0
106_5_764,4.55981,1
106_5_85,4.5354,2
107_5_764,4.65993,0
107_5_456,4.62281,1
107_5_592,4.57887,2
108_5_764,4.59689,0
108_5_456,4.5803,1
108_5_57,4.56832,2
109_5_592,4.76717,0
109_5_764,4.72495,1
109_5_85,4.71617,2
110_5_764,4.64099,0
110_5_592,4.6208,1
110_5_540,4.60197,2
111_5_764,4.67177,0
111_5_456,4.64702,1
111_5_85,4.6159,2
112_5_85,4.45263,0
112_5_764,4.42894,1
112_5_456,4.40309,2
113_5_592,4.58171,0
113_5_764,4.56408,1
113_5_85,4.55437,2
114_5_764,4.31962,0
114_5_456,4.29948,1
114_5_85,4.28556,2
115_5_764,4.62334,0
115_5_85,4.62171,1
115_5_592,4.60049,2
116_5_764,4.75383,0
116_5_85,4.71973,1
116_5_592,4.71459,2
117_5_85,4.60573,0
117_5_592,4.5872,1
117_5_764,4.5738,2
118_5_85,4.74559,0
118_5_592,4.72256,1
118_5_764,4.7202,2
119_5_764,4.69045,0
119_5_592,4.65473,1
119_5_456,4.64001,2
120_5_764,4.67114,0
120_5_592,4.65514,1
120_5_85,4.60875,2
121_5_764,4.55457,0
121_5_456,4.54558,1
121_5_85,4.4632,2
122_5_456,4.47625,0
122_5_764,4.46312,1
122_5_85,4.45607,2
123_5_764,4.71882,0
123_5_592,4.68113,1
123_5_644,4.66972,2
124_5_764,4.66176,0
124_5_456,4.62198,1
124_5_592,4.6199,2
125_5_764,4.51316,0
125_5_592,4.51,1
125_5_85,4.46157,2
126_5_592,4.28701,0
126_5_764,4.2765,1
126_5_85,4.24096,2
127_5_764,4.48388,0
127_5_592,4.45897,1
127_5_57,4.45465,2
128_5_764,4.66424,0
128_5_57,4.60418,1
128_5_592,4.59964,2
129_5_764,4.70359,0
129_5_85,4.6867,1
129_5_592,4.66903,2
130_5_592,4.6946,0
130_5_764,4.67725,1
130_5_85,4.65784,2
131_5_764,4.88239,0
131_5_85,4.86627,1
131_5_592,4.86478,2
132_5_764,4.65325,0
132_5_592,4.63006,1
132_5_456,4.6246,2
133_5_764,4.47765,0
133_5_592,4.46346,1
133_5_85,4.4616,2
134_5_764,4.71646,0
134_5_456,4.68869,1
134_5_85,4.67432,2
135_5_764,4.5778,0
135_5_592,4.52978,1
135_5_85,4.51944,2
136_5_592,4.50294,0
136_5_764,4.47261,1
136_5_85,4.42834,2
137_5_764,4.52232,0
137_5_592,4.47353,1
137_5_456,4.46123,2
138_5_764,4.5927,0
138_5_57,4.51699,1
138_5_592,4.51163,2
139_5_764,4.64698,0
139_5_85,4.62601,1
139_5_456,4.58849,2
140_5_85,4.47366,0
140_5_592,4.46443,1
140_5_764,4.43042,2
141_5_592,4.60083,0
141_5_85,4.55678,1
141_5_764,4.54657,2
142_5_764,4.688,0
142_5_456,4.66853,1
142_5_85,4.60311,2
143_5_764,4.4959,0
143_5_456,4.47861,1
143_5_57,4.4208,2
144_5_764,4.82418,0
144_5_592,4.78511,1
144_5_456,4.7793,2
145_5_764,4.63595,0
145_5_85,4.59578,1
145_5_57,4.57259,2
146_5_764,4.60087,0
146_5_456,4.55975,1
146_5_85,4.55864,2
147_5_764,4.60673,0
147_5_592,4.58692,1
147_5_540,4.55817,2
148_5_592,4.6263,0
148_5_764,4.62327,1
148_5_456,4.62232,2
149_5_592,4.68228,0
149_5_85,4.68128,1
149_5_764,4.67158,2
150_5_764,4.45972,0
150_5_592,4.45903,1
150_5_85,4.43795,2
151_5_592,4.54291,0
151_5_85,4.52554,1
151_5_764,4.50108,2
152_5_592,4.53342,0
152_5_85,4.50485,1
152_5_764,4.49716,2
153_5_764,4.7313,0
153_5_592,4.73058,1
153_5_456,4.70338,2
154_5_592,4.5595,0
154_5_764,4.53632,1
154_5_85,4.52373,2
155_5_85,4.39997,0
155_5_592,4.39335,1
155_5_764,4.38309,2
156_5_592,4.55054,0
156_5_456,4.54248,1
156_5_85,4.53667,2
157_5_764,4.59701,0
157_5_592,4.57641,1
157_5_85,4.55997,2
158_5_764,4.65826,0
158_5_456,4.61402,1
158_5_85,4.60257,2
159_5_764,4.72552,0
159_5_57,4.72259,1
159_5_592,4.64059,2
160_5_764,4.74947,0
160_5_592,4.74369,1
160_5_57,4.71666,2
161_5_85,4.77279,0
161_5_456,4.73936,1
161_5_764,4.73069,2
162_5_764,4.59978,0
162_5_592,4.58293,1
162_5_57,4.56994,2
163_5_592,4.90345,0
163_5_85,4.88424,1
163_5_764,4.8656,2
164_5_764,4.73775,0
164_5_85,4.71936,1
164_5_592,4.70513,2
165_5_85,4.3502,0
165_5_592,4.3439,1
165_5_764,4.28931,2
166_5_764,4.64967,0
166_5_456,4.63108,1
166_5_592,4.58423,2
167_5_764,4.51748,0
167_5_85,4.4608,1
167_5_592,4.4508,2
168_5_764,4.49194,0
168_5_456,4.44253,1
168_5_57,4.41913,2
169_5_85,4.53666,0
169_5_764,4.51763,1
169_5_592,4.50509,2
170_5_764,4.64026,0
170_5_592,4.56772,1
170_5_57,4.55633,2
171_5_85,4.63512,0
171_5_764,4.6257,1
171_5_592,4.60256,2
172_5_764,4.72613,0
172_5_85,4.68215,1
172_5_456,4.67837,2
173_5_764,4.51674,0
173_5_592,4.49423,1
173_5_85,4.48782,2
174_5_764,4.54853,0
174_5_85,4.52732,1
174_5_592,4.493,2
175_5_592,4.72435,0
175_5_540,4.71898,1
175_5_764,4.71598,2
176_5_764,4.37676,0
176_5_592,4.364,1
176_5_57,4.34787,2
177_5_764,4.5855,0
177_5_85,4.54075,1
177_5_456,4.53173,2
178_5_592,4.70779,0
178_5_764,4.65603,1
178_5_85,4.65165,2
179_5_85,4.54653,0
179_5_764,4.53876,1
179_5_592,4.48722,2
180_5_764,4.41623,0
180_5_456,4.39628,1
180_5_592,4.35901,2
181_5_764,4.77014,0
181_5_592,4.7297,1
181_5_57,4.70297,2
182_5_764,4.31295,0
182_5_456,4.28813,1
182_5_85,4.25944,2
183_5_764,4.6569,0
183_5_456,4.62033,1
183_5_57,4.5869,2
184_5_764,4.39547,0
184_5_85,4.38094,1
184_5_540,4.37511,2
185_5_85,4.67041,0
185_5_764,4.66651,1
185_5_592,4.63601,2
186_5_764,4.50283,0
186_5_592,4.4914,1
186_5_85,4.48965,2
187_5_764,4.685,0
187_5_592,4.6529,1
187_5_85,4.64754,2
188_5_764,4.02945,0
188_5_456,4.01648,1
188_5_592,3.97844,2
189_5_764,4.44754,0
189_5_456,4.41716,1
189_5_85,4.36307,2
190_5_764,4.82239,0
190_5_456,4.78035,1
190_5_57,4.76492,2
191_5_764,4.65362,0
191_5_57,4.618,1
191_5_592,4.60606,2
192_5_764,4.62238,0
192_5_456,4.61169,1
192_5_592,4.56468,2
193_5_85,4.64099,0
193_5_592,4.58988,1
193_5_764,4.58179,2
194_5_592,4.7011,0
194_5_85,4.65084,1
194_5_540,4.63326,2
195_5_764,4.70172,0
195_5_57,4.69205,1
195_5_592,4.6736,2
196_5_764,4.66442,0
196_5_592,4.66169,1
196_5_540,4.65377,2
197_5_764,4.38236,0
197_5_592,4.37388,1
197_5_85,4.31974,2
198_5_764,4.46307,0
198_5_592,4.44907,1
198_5_85,4.41632,2
199_5_57,4.53557,0
199_5_764,4.51952,1
199_5_456,4.50779,2
200_5_764,4.76459,0
200_5_57,4.73551,1
200_5_592,4.7204,2
201_5_764,4.83061,0
201_5_592,4.82047,1
201_5_57,4.81641,2
202_5_456,4.69299,0
202_5_764,4.69248,1
202_5_85,4.64694,2
203_5_592,4.77412,0
203_5_764,4.74915,1
203_5_85,4.72959,2
204_5_85,4.46775,0
204_5_456,4.45911,1
204_5_764,4.44719,2
205_5_85,4.19327,0
205_5_592,4.18291,1
205_5_764,4.182,2
206_5_592,4.59388,0
206_5_764,4.57896,1
206_5_85,4.55853,2
207_5_85,4.68703,0
207_5_592,4.66644,1
207_5_764,4.6581,2
208_5_85,4.657,0
208_5_764,4.63824,1
208_5_456,4.6362,2
209_5_764,4.76404,0
209_5_592,4.75487,1
209_5_85,4.74216,2
210_5_764,4.72215,0
210_5_456,4.70302,1
210_5_85,4.67387,2
211_5_764,4.66367,0
211_5_456,4.65284,1
211_5_765,4.58445,2
212_5_764,4.58685,0
212_5_456,4.55683,1
212_5_85,4.51947,2
213_5_764,4.5397,0
213_5_592,4.50583,1
213_5_85,4.50256,2
214_5_764,4.52616,0
214_5_85,4.49085,1
214_5_456,4.47358,2
215_5_592,4.23759,0
215_5_764,4.19332,1
215_5_540,4.18486,2
216_5_764,4.61905,0
216_5_85,4.59854,1
216_5_592,4.57926,2
217_5_764,4.57692,0
217_5_592,4.57248,1
217_5_57,4.54738,2
218_5_764,4.62898,0
218_5_85,4.62504,1
218_5_592,4.6245,2
219_5_592,4.69077,0
219_5_764,4.66329,1
219_5_57,4.65588,2
220_5_85,4.63306,0
220_5_592,4.60461,1
220_5_764,4.6038,2
221_5_764,4.68582,0
221_5_592,4.66114,1
221_5_85,4.65409,2
222_5_592,4.61736,0
222_5_85,4.58676,1
222_5_764,4.57961,2
223_5_764,4.55585,0
223_5_592,4.5271,1
223_5_57,4.50596,2
224_5_85,4.6424,0
224_5_764,4.63385,1
224_5_592,4.62078,2
225_5_592,4.64786,0
225_5_85,4.62297,1
225_5_764,4.59806,2
226_5_764,4.60613,0
226_5_592,4.58073,1
226_5_57,4.54346,2
227_5_85,4.58963,0
227_5_592,4.5503,1
227_5_764,4.51775,2
228_5_456,4.01182,0
228_5_764,3.99716,1
228_5_592,3.95632,2
229_5_592,4.59044,0
229_5_764,4.57403,1
229_5_85,4.57089,2
230_5_764,4.70345,0
230_5_540,4.68912,1
230_5_592,4.67715,2
231_5_764,4.67258,0
231_5_57,4.60381,1
231_5_592,4.59546,2
232_5_764,4.48616,0
232_5_592,4.456,1
232_5_85,4.45271,2
233_5_592,4.55006,0
233_5_85,4.50786,1
233_5_764,4.49703,2
234_5_764,4.11749,0
234_5_592,4.07905,1
234_5_456,4.06751,2
235_5_592,4.66855,0
235_5_540,4.6126,1
235_5_764,4.60269,2
236_5_85,4.41555,0
236_5_592,4.40513,1
236_5_764,4.38512,2
237_5_764,4.70661,0
237_5_85,4.66561,1
237_5_592,4.63845,2
238_5_592,4.38015,0
238_5_764,4.37568,1
238_5_57,4.31606,2
239_5_592,4.64025,0
239_5_764,4.62483,1
239_5_85,4.58345,2
240_5_456,4.24784,0
240_5_764,4.22824,1
240_5_57,4.18454,2
241_5_764,4.56155,0
241_5_85,4.54938,1
241_5_592,4.5436,2
242_5_764,4.57574,0
242_5_456,4.55766,1
242_5_592,4.5313,2
243_5_764,4.72232,0
243_5_456,4.70215,1
243_5_57,4.67154,2
244_5_764,4.69258,0
244_5_592,4.69034,1
244_5_57,4.65603,2
245_5_764,4.26479,0
245_5_456,4.25013,1
245_5_57,4.22401,2
246_5_57,4.59602,0
246_5_764,4.58156,1
246_5_592,4.56093,2
247_5_85,4.56973,0
247_5_592,4.56611,1
247_5_764,4.54026,2
248_5_764,4.43426,0
248_5_592,4.41063,1
248_5_57,4.39443,2
249_5_764,4.59118,0
249_5_456,4.52358,1
249_5_592,4.51794,2
250_5_764,4.4934,0
250_5_592,4.4681,1
250_5_456,4.44097,2
251_5_592,4.8466,0
251_5_764,4.82987,1
251_5_456,4.80092,2
252_5_764,4.53543,0
252_5_456,4.48747,1
252_5_592,4.47894,2
253_5_764,4.77268,0
253_5_456,4.70172,1
253_5_85,4.69955,2
254_5_592,4.48974,0
254_5_85,4.44763,1
254_5_764,4.44513,2
255_5_592,4.39318,0
255_5_764,4.35095,1
255_5_85,4.33189,2
256_5_85,4.57418,0
256_5_456,4.5676,1
256_5_592,4.55198,2
257_5_85,4.69302,0
257_5_592,4.67983,1
257_5_764,4.64986,2
258_5_592,4.62718,0
258_5_764,4.56524,1
258_5_85,4.55768,2
259_5_764,4.4646,0
259_5_592,4.43328,1
259_5_85,4.396,2
260_5_764,4.74389,0
260_5_592,4.71248,1
260_5_57,4.65902,2
261_5_764,4.21585,0
261_5_592,4.16324,1
261_5_85,4.15425,2
262_5_764,4.16229,0
262_5_592,4.13026,1
262_5_456,4.08999,2
263_5_764,4.28636,0
263_5_592,4.2804,1
263_5_85,4.27066,2
264_5_764,4.51215,0
264_5_57,4.46813,1
264_5_592,4.46552,2
265_5_764,4.76772,0
265_5_456,4.74624,1
265_5_57,4.71826,2
266_5_592,4.45838,0
266_5_85,4.45293,1
266_5_764,4.41982,2
267_5_85,4.46139,0
267_5_592,4.42661,1
267_5_764,4.41862,2
268_5_764,4.3919,0
268_5_592,4.33525,1
268_5_85,4.31668,2
269_5_592,4.28951,0
269_5_764,4.28458,1
269_5_57,4.26925,2
270_5_764,4.05258,0
270_5_592,4.03719,1
270_5_85,4.01945,2
271_5_456,4.51479,0
271_5_764,4.50309,1
271_5_592,4.47891,2
272_5_85,4.41379,0
272_5_592,4.40429,1
272_5_764,4.38533,2
273_5_456,4.30584,0
273_5_764,4.29519,1
273_5_592,4.27529,2
274_5_764,4.65043,0
274_5_592,4.63677,1
274_5_85,4.59284,2
275_5_764,4.82755,0
275_5_592,4.79496,1
275_5_85,4.7889,2
276_5_764,4.64605,0
276_5_85,4.6448,1
276_5_592,4.62173,2
277_5_85,4.81538,0
277_5_764,4.79256,1
277_5_592,4.76632,2
278_5_592,4.70209,0
278_5_764,4.67282,1
278_5_540,4.63441,2
279_5_592,4.30159,0
279_5_85,4.2431,1
279_5_764,4.2427,2
280_5_592,4.67755,0
280_5_764,4.66587,1
280_5_85,4.6563,2
281_5_592,4.5099,0
281_5_764,4.47661,1
281_5_85,4.45916,2
282_5_764,4.65443,0
282_5_456,4.60665,1
282_5_85,4.60397,2
283_5_764,4.16784,0
283_5_456,4.11916,1
283_5_57,4.11664,2
284_5_764,4.5957,0
284_5_592,4.56259,1
284_5_456,4.5452,2
285_5_764,4.69186,0
285_5_592,4.64521,1
285_5_57,4.62232,2
286_5_592,4.37118,0
286_5_764,4.33966,1
286_5_540,4.28771,2
287_5_592,4.1869,0
287_5_85,4.17866,1
287_5_540,4.14875,2
288_5_456,4.46241,0
288_5_764,4.44951,1
288_5_592,4.44097,2
289_5_764,4.54334,0
289_5_85,4.53805,1
289_5_456,4.50177,2
290_5_592,4.5859,0
290_5_85,4.57764,1
290_5_764,4.55766,2
291_5_592,4.4726,0
291_5_764,4.45381,1
291_5_540,4.43538,2
292_5_592,4.68244,0
292_5_57,4.67891,1
292_5_764,4.6696,2
293_5_57,4.60741,0
293_5_764,4.58219,1
293_5_592,4.57802,2
294_5_592,4.5864,0
294_5_764,4.57868,1
294_5_85,4.56438,2
295_5_764,4.6104,0
295_5_592,4.58212,1
295_5_85,4.55793,2
296_5_764,4.11778,0
296_5_57,4.06606,1
296_5_456,4.01995,2
297_5_592,4.44835,0
297_5_85,4.42591,1
297_5_764,4.38564,2
298_5_85,4.41705,0
298_5_456,4.40642,1
298_5_764,4.38101,2
299_5_764,4.57178,0
299_5_57,4.53353,1
299_5_85,4.52068,2
300_5_764,4.60012,0
300_5_592,4.58943,1
300_5_85,4.5566,2
301_5_592,4.68404,0
301_5_764,4.66823,1
301_5_85,4.65623,2
302_5_764,4.57215,0
302_5_592,4.54567,1
302_5_456,4.54122,2
303_5_764,4.55084,0
303_5_592,4.54999,1
303_5_456,4.49727,2
304_5_764,4.3796,0
304_5_85,4.36447,1
304_5_592,4.34573,2
305_5_764,4.23628,0
305_5_456,4.20398,1
305_5_592,4.18599,2
306_5_764,4.41649,0
306_5_456,4.38791,1
306_5_57,4.35659,2
307_5_456,4.67861,0
307_5_592,4.67029,1
307_5_764,4.66714,2
308_5_85,4.70044,0
308_5_764,4.69514,1
308_5_456,4.68132,2
309_5_764,4.4973,0
309_5_85,4.49499,1
309_5_592,4.46431,2
310_5_592,4.66347,0
310_5_764,4.61465,1
310_5_57,4.61072,2
311_5_764,4.37723,0
311_5_57,4.35175,1
311_5_592,4.31642,2
312_5_764,4.32847,0
312_5_85,4.26194,1
312_5_592,4.25676,2
313_5_592,4.60449,0
313_5_764,4.60322,1
313_5_85,4.55599,2
314_5_764,4.57939,0
314_5_456,4.52358,1
314_5_85,4.51377,2
315_5_592,4.57278,0
315_5_764,4.56208,1
315_5_57,4.55602,2
316_5_764,4.35616,0
316_5_85,4.34678,1
316_5_592,4.33931,2
317_5_764,4.11839,0
317_5_85,4.09361,1
317_5_456,4.09167,2
318_5_764,4.18403,0
318_5_456,4.15063,1
318_5_592,4.14902,2
319_5_764,4.5763,0
319_5_456,4.52718,1
319_5_765,4.51584,2
320_5_592,4.65945,0
320_5_85,4.61834,1
320_5_764,4.61239,2
321_5_764,4.51339,0
321_5_85,4.46471,1
321_5_592,4.45486,2
322_5_764,4.58307,0
322_5_592,4.55326,1
322_5_540,4.54478,2
323_5_85,4.76301,0
323_5_592,4.74641,1
323_5_764,4.73751,2
324_5_85,4.66205,0
324_5_764,4.64296,1
324_5_592,4.62529,2
325_5_764,4.75853,0
325_5_456,4.72546,1
325_5_765,4.6545,2
326_5_57,4.5808,0
326_5_764,4.56875,1
326_5_592,4.53415,2
327_5_764,4.53702,0
327_5_456,4.49006,1
327_5_765,4.47236,2
328_5_85,4.54036,0
328_5_592,4.53257,1
328_5_764,4.52262,2
329_5_592,4.38916,0
329_5_764,4.3813,1
329_5_456,4.36738,2
330_5_85,4.62593,0
330_5_592,4.6224,1
330_5_764,4.59113,2
331_5_764,4.59355,0
331_5_456,4.55051,1
331_5_85,4.50975,2
332_5_592,4.70875,0
332_5_85,4.69774,1
332_5_456,4.68257,2
333_5_764,4.65005,0
333_5_85,4.61628,1
333_5_456,4.58314,2
334_5_764,4.60267,0
334_5_57,4.57754,1
334_5_456,4.5767,2
335_5_85,4.59587,0
335_5_764,4.57107,1
335_5_592,4.5508,2
336_5_85,4.63732,0
336_5_764,4.62706,1
336_5_456,4.60959,2
337_5_85,4.71424,0
337_5_592,4.66934,1
337_5_764,4.66366,2
338_5_764,4.71132,0
338_5_57,4.68902,1
338_5_456,4.66252,2
339_5_592,4.55998,0
339_5_764,4.54817,1
339_5_57,4.52795,2
340_5_456,4.70652,0
340_5_764,4.67484,1
340_5_802,4.61354,2
341_5_85,4.51432,0
341_5_764,4.49063,1
341_5_592,4.48026,2
342_5_764,4.33639,0
342_5_456,4.3214,1
342_5_592,4.3155,2
343_5_764,4.5088,0
343_5_85,4.50067,1
343_5_592,4.49934,2
344_5_764,4.42903,0
344_5_57,4.4181,1
344_5_85,4.40363,2
345_5_85,4.44155,0
345_5_592,4.42961,1
345_5_764,4.39132,2
346_5_592,4.3333,0
346_5_764,4.30187,1
346_5_85,4.29427,2
347_5_592,4.49169,0
347_5_764,4.48113,1
347_5_456,4.47603,2
348_5_764,4.5267,0
348_5_592,4.49215,1
348_5_85,4.48782,2
349_5_764,4.7029,0
349_5_456,4.69145,1
349_5_802,4.64778,2
350_5_764,4.45001,0
350_5_456,4.41707,1
350_5_57,4.41255,2
351_5_764,4.6897,0
351_5_85,4.67059,1
351_5_456,4.66092,2
352_5_764,4.64514,0
352_5_85,4.62445,1
352_5_592,4.57862,2
353_5_764,4.67829,0
353_5_85,4.67524,1
353_5_456,4.66046,2
354_5_764,4.5628,0
354_5_592,4.52794,1
354_5_85,4.51304,2
355_5_764,4.6667,0
355_5_85,4.63924,1
355_5_592,4.59138,2
356_5_592,4.37831,0
356_5_764,4.37019,1
356_5_540,4.36925,2
357_5_456,4.39148,0
357_5_764,4.39057,1
357_5_57,4.38329,2
358_5_85,4.44803,0
