subject_predicate_object,score,rank
37_5_1266,4.83067,2
38_5_218,4.82055,0
38_5_493,4.81813,1
38_5_713,4.79778,2
39_5_713,4.97987,0
39_5_512,4.96852,1
39_5_811,4.95763,2
40_5_218,4.90326,0
40_5_713,4.83781,1
40_5_493,4.83022,2
41_5_218,4.75784,0
41_5_493,4.75738,1
41_5_713,4.71652,2
42_5_218,4.83157,0
42_5_493,4.79572,1
42_5_512,4.79035,2
43_5_713,4.75883,0
43_5_512,4.72342,1
43_5_811,4.70787,2
44_5_218,4.79075,0
44_5_713,4.77611,1
44_5_493,4.77267,2
45_5_218,4.82353,0
45_5_493,4.81214,1
45_5_443,4.77464,2
46_5_218,4.633,0
46_5_1291,4.62954,1
46_5_443,4.60104,2
47_5_218,4.89802,0
47_5_493,4.87654,1
47_5_713,4.8421,2
48_5_218,4.76862,0
48_5_443,4.74063,1
48_5_501,4.72391,2
49_5_218,4.90295,0
49_5_501,4.85726,1
49_5_443,4.85587,2
50_5_218,4.92383,0
50_5_493,4.90012,1
50_5_1291,4.8798,2
51_5_218,4.356,0
51_5_443,4.35156,1
51_5_1291,4.34323,2
52_5_443,4.34101,0
52_5_218,4.33528,1
52_5_1291,4.31359,2
53_5_713,4.37043,0
53_5_512,4.36424,1
53_5_218,4.36066,2
54_5_713,4.80848,0
54_5_218,4.77996,1
54_5_512,4.762,2
55_5_218,4.93579,0
55_5_713,4.91717,1
55_5_512,4.86511,2
56_5_218,4.96178,0
56_5_493,4.92595,1
56_5_1291,4.90963,2
57_5_218,4.74074,0
57_5_713,4.71869,1
57_5_512,4.67671,2
58_5_713,4.38211,0
58_5_512,4.36035,1
58_5_218,4.34648,2
59_5_218,4.92623,0
59_5_713,4.90328,1
59_5_512,4.8967,2
60_5_512,4.79952,0
60_5_493,4.7855,1
60_5_713,4.77035,2
61_5_218,4.54517,0
61_5_512,4.53774,1
61_5_493,4.53651,2
62_5_713,4.85943,0
62_5_512,4.82144,1
62_5_218,4.81935,2
63_5_713,4.84537,0
63_5_218,4.8071,1
63_5_512,4.80381,2
64_5_713,4.53124,0
64_5_512,4.52616,1
64_5_811,4.50847,2
65_5_713,4.88477,0
65_5_218,4.87723,1
65_5_512,4.84161,2
66_5_713,4.90929,0
66_5_218,4.89559,1
66_5_512,4.87314,2
67_5_218,4.91931,0
67_5_493,4.88173,1
67_5_713,4.85401,2
68_5_218,4.87831,0
68_5_501,4.85611,1
68_5_713,4.85548,2
69_5_218,4.83844,0
69_5_501,4.81493,1
69_5_571,4.80348,2
70_5_713,4.60994,0
70_5_218,4.59546,1
70_5_512,4.54704,2
71_5_713,4.94481,0
71_5_218,4.94345,1
71_5_493,4.93043,2
72_5_218,4.75379,0
72_5_501,4.72692,1
72_5_443,4.70569,2
73_5_218,4.87962,0
73_5_443,4.81982,1
73_5_501,4.81534,2
74_5_713,4.28018,0
74_5_493,4.26039,1
74_5_512,4.22966,2
75_5_218,4.82597,0
75_5_713,4.81682,1
75_5_443,4.80351,2
76_5_218,4.6734,0
76_5_713,4.66596,1
76_5_512,4.64899,2
77_5_713,4.26517,0
77_5_218,4.26001,1
77_5_512,4.23507,2
78_5_218,4.66272,0
78_5_501,4.65331,1
78_5_1291,4.63013,2
79_5_512,4.79902,0
79_5_493,4.76638,1
79_5_713,4.7577,2
80_5_512,4.75468,0
80_5_713,4.74456,1
80_5_493,4.70607,2
81_5_218,4.75325,0
81_5_713,4.7366,1
81_5_443,4.73424,2
82_5_1291,4.84197,0
82_5_443,4.83648,1
82_5_493,4.83285,2
83_5_218,4.32142,0
83_5_713,4.3055,1
83_5_501,4.2755,2
84_5_512,4.86754,0
84_5_218,4.86574,1
84_5_713,4.85851,2
85_5_218,4.61892,0
85_5_493,4.61449,1
85_5_1291,4.55572,2
86_5_493,4.87641,0
86_5_218,4.87292,1
86_5_1291,4.8541,2
87_5_713,4.74005,0
87_5_1291,4.72958,1
87_5_512,4.72741,2
88_5_713,4.89574,0
88_5_218,4.85141,1
88_5_1291,4.83722,2
89_5_1291,4.82931,0
89_5_493,4.82189,1
89_5_218,4.82016,2
90_5_218,4.80541,0
90_5_493,4.80422,1
90_5_1291,4.79083,2
91_5_218,4.64012,0
91_5_1291,4.63928,1
91_5_443,4.60708,2
92_5_218,4.82159,0
92_5_713,4.79838,1
92_5_512,4.79035,2
93_5_218,4.88835,0
93_5_493,4.87632,1
93_5_512,4.8756,2
94_5_218,4.91246,0
94_5_493,4.90261,1
94_5_512,4.89793,2
95_5_218,4.8085,0
95_5_1291,4.74923,1
95_5_443,4.72914,2
96_5_218,4.90661,0
96_5_713,4.89851,1
96_5_512,4.87126,2
97_5_713,4.20496,0
97_5_218,4.19952,1
97_5_443,4.16761,2
98_5_512,4.82644,0
98_5_493,4.82258,1
98_5_218,4.80659,2
99_5_218,4.77998,0
99_5_512,4.77526,1
99_5_493,4.77367,2
100_5_218,4.88117,0
100_5_713,4.86214,1
100_5_512,4.8212,2
101_5_493,4.45579,0
101_5_512,4.43275,1
101_5_218,4.43128,2
102_5_218,4.74067,0
102_5_1291,4.70918,1
102_5_443,4.69209,2
103_5_218,4.89124,0
103_5_1291,4.86529,1
103_5_713,4.85125,2
104_5_218,4.86404,0
104_5_713,4.81568,1
104_5_512,4.76931,2
105_5_218,4.89468,0
105_5_493,4.8691,1
105_5_1266,4.83028,2
106_5_443,4.85037,0
106_5_218,4.83469,1
106_5_713,4.82686,2
107_5_218,4.93565,0
107_5_713,4.86939,1
107_5_119,4.82391,2
108_5_512,4.30663,0
108_5_218,4.29269,1
108_5_713,4.28743,2
109_5_493,4.9078,0
109_5_512,4.89934,1
109_5_218,4.89209,2
110_5_713,4.40283,0
110_5_218,4.39623,1
110_5_443,4.38834,2
111_5_218,4.90452,0
111_5_713,4.87099,1
111_5_443,4.86892,2
112_5_218,4.91449,0
112_5_493,4.87164,1
112_5_119,4.86931,2
113_5_218,4.1545,0
113_5_713,4.134,1
113_5_493,4.12272,2
114_5_218,4.82478,0
114_5_1291,4.74373,1
114_5_713,4.73662,2
115_5_218,4.82498,0
115_5_493,4.79547,1
115_5_713,4.78865,2
116_5_713,4.60383,0
116_5_218,4.60082,1
116_5_512,4.56443,2
117_5_493,4.86925,0
117_5_218,4.85571,1
117_5_512,4.85275,2
118_5_713,4.91431,0
118_5_512,4.86665,1
118_5_218,4.8589,2
119_5_713,4.15073,0
119_5_218,4.14463,1
119_5_512,4.14011,2
120_5_218,4.83344,0
120_5_713,4.81952,1
120_5_443,4.81593,2
121_5_512,4.81664,0
121_5_218,4.81194,1
121_5_713,4.80565,2
122_5_218,4.85712,0
122_5_512,4.84346,1
122_5_713,4.83829,2
123_5_218,4.72298,0
123_5_1291,4.70831,1
123_5_512,4.69336,2
124_5_218,4.82621,0
124_5_1291,4.81021,1
124_5_493,4.77708,2
125_5_218,4.76306,0
125_5_1291,4.73994,1
125_5_493,4.7038,2
126_5_512,4.84142,0
126_5_493,4.80683,1
126_5_713,4.80533,2
127_5_713,4.54732,0
127_5_218,4.5377,1
127_5_811,4.5106,2
128_5_218,4.66384,0
128_5_1291,4.61945,1
128_5_443,4.58373,2
129_5_218,4.70914,0
129_5_1291,4.62855,1
129_5_443,4.60179,2
130_5_512,4.83394,0
130_5_218,4.8216,1
130_5_713,4.81984,2
131_5_1291,4.85132,0
131_5_218,4.83556,1
131_5_493,4.80365,2
132_5_218,4.88463,0
132_5_1291,4.87628,1
132_5_512,4.85818,2
133_5_218,4.94288,0
133_5_713,4.86638,1
133_5_512,4.86424,2
134_5_713,4.91651,0
134_5_218,4.91465,1
134_5_512,4.89017,2
135_5_218,4.94342,0
135_5_501,4.87713,1
135_5_1291,4.86674,2
136_5_218,4.95001,0
136_5_713,4.8942,1
136_5_501,4.88107,2
137_5_493,4.8476,0
137_5_512,4.84523,1
137_5_218,4.81452,2
138_5_493,4.85836,0
138_5_512,4.84684,1
138_5_218,4.83238,2
139_5_218,4.80022,0
139_5_493,4.79688,1
139_5_512,4.79269,2
140_5_512,4.9445,0
140_5_493,4.92641,1
140_5_713,4.89814,2
141_5_493,4.85733,0
141_5_1291,4.84381,1
141_5_512,4.83138,2
142_5_493,4.88202,0
142_5_218,4.87696,1
142_5_1291,4.87472,2
143_5_713,4.76477,0
143_5_512,4.72085,1
143_5_493,4.72047,2
144_5_512,4.90307,0
144_5_218,4.88295,1
144_5_713,4.86641,2
145_5_218,4.83533,0
145_5_443,4.83423,1
145_5_713,4.8267,2
146_5_443,4.78864,0
146_5_218,4.78762,1
146_5_493,4.78387,2
147_5_218,4.87707,0
147_5_443,4.86756,1
147_5_493,4.86611,2
148_5_512,4.80495,0
148_5_218,4.79825,1
148_5_713,4.79592,2
149_5_218,4.8893,0
149_5_512,4.87346,1
149_5_571,4.86365,2
150_5_218,4.91775,0
150_5_512,4.90658,1
150_5_713,4.89102,2
151_5_493,4.77542,0
151_5_218,4.7678,1
151_5_713,4.74651,2
152_5_713,4.88789,0
152_5_218,4.86514,1
152_5_512,4.86276,2
153_5_218,4.85035,0
153_5_713,4.84169,1
153_5_512,4.84063,2
154_5_512,4.8322,0
154_5_218,4.82538,1
154_5_713,4.81605,2
155_5_512,4.88255,0
155_5_493,4.86521,1
155_5_713,4.85791,2
156_5_713,4.88311,0
156_5_218,4.84808,1
156_5_443,4.81595,2
157_5_218,4.30025,0
157_5_713,4.24169,1
157_5_443,4.2306,2
158_5_218,4.88133,0
158_5_501,4.84136,1
158_5_571,4.82791,2
159_5_218,4.8375,0
159_5_501,4.8023,1
159_5_1291,4.78219,2
160_5_512,4.69665,0
160_5_218,4.6721,1
160_5_493,4.65668,2
161_5_713,4.52875,0
161_5_218,4.50741,1
161_5_512,4.49432,2
162_5_713,4.82552,0
162_5_218,4.8235,1
162_5_512,4.79124,2
163_5_443,4.87757,0
163_5_218,4.8723,1
163_5_1291,4.86948,2
164_5_218,4.22946,0
164_5_713,4.21348,1
164_5_493,4.19692,2
165_5_713,4.82071,0
165_5_218,4.82025,1
165_5_512,4.79651,2
166_5_493,4.66813,0
166_5_512,4.63124,1
166_5_713,4.60669,2
167_5_493,4.96438,0
167_5_512,4.93744,1
167_5_713,4.92339,2
168_5_493,4.83818,0
168_5_218,4.82906,1
168_5_713,4.82311,2
169_5_218,4.79222,0
169_5_493,4.73537,1
169_5_571,4.71964,2
170_5_218,4.85879,0
170_5_493,4.80867,1
170_5_512,4.78091,2
171_5_713,4.87454,0
171_5_218,4.87232,1
171_5_512,4.83168,2
172_5_1291,4.78907,0
172_5_713,4.78768,1
172_5_218,4.78239,2
173_5_512,4.99802,0
173_5_218,4.99374,1
173_5_713,4.96299,2
174_5_218,4.83342,0
174_5_1291,4.82653,1
174_5_443,4.82388,2
175_5_218,4.83429,0
175_5_443,4.80121,1
175_5_1291,4.79528,2
176_5_218,4.86368,0
176_5_1291,4.83783,1
176_5_443,4.82954,2
177_5_713,4.87047,0
177_5_512,4.86188,1
177_5_571,4.84521,2
178_5_713,4.75582,0
178_5_512,4.74674,1
178_5_571,4.72479,2
179_5_218,4.88064,0
179_5_713,4.84608,1
179_5_512,4.81261,2
180_5_713,4.77373,0
180_5_218,4.76796,1
180_5_493,4.76544,2
181_5_493,4.64792,0
181_5_218,4.63365,1
181_5_713,4.61777,2
182_5_1291,4.84825,0
182_5_218,4.83785,1
182_5_443,4.83071,2
183_5_713,4.78857,0
183_5_218,4.77532,1
183_5_493,4.77511,2
184_5_218,5.01115,0
184_5_713,4.96322,1
184_5_443,4.94906,2
185_5_493,4.66198,0
185_5_512,4.65052,1
185_5_713,4.64715,2
186_5_218,4.94161,0
186_5_713,4.90883,1
186_5_443,4.90802,2
187_5_512,4.34783,0
187_5_713,4.33898,1
187_5_218,4.31969,2
188_5_218,4.97176,0
188_5_1291,4.94446,1
188_5_501,4.93888,2
189_5_218,4.85495,0
189_5_1291,4.83501,1
189_5_501,4.81007,2
190_5_218,4.85292,0
190_5_1291,4.83067,1
190_5_501,4.81423,2
191_5_512,4.80104,0
191_5_218,4.79352,1
191_5_713,4.75927,2
192_5_512,4.86757,0
192_5_218,4.84883,1
192_5_493,4.82037,2
193_5_512,4.84975,0
193_5_1291,4.84674,1
193_5_218,4.84444,2
194_5_218,4.70675,0
194_5_443,4.70252,1
194_5_713,4.68551,2
195_5_512,4.85973,0
195_5_493,4.8239,1
195_5_218,4.81977,2
196_5_218,4.95258,0
196_5_713,4.91781,1
196_5_512,4.91186,2
197_5_218,4.8744,0
197_5_713,4.80216,1
197_5_443,4.79858,2
198_5_512,4.62171,0
198_5_713,4.61654,1
198_5_218,4.60972,2
199_5_218,4.97134,0
199_5_713,4.90092,1
199_5_501,4.8666,2
200_5_443,4.7758,0
200_5_218,4.75444,1
200_5_713,4.73797,2
201_5_493,4.84503,0
201_5_218,4.82472,1
201_5_713,4.79405,2
202_5_218,4.84575,0
202_5_1291,4.8223,1
202_5_443,4.78904,2
203_5_713,4.92702,0
203_5_493,4.89959,1
203_5_512,4.89892,2
204_5_713,4.86386,0
204_5_218,4.82609,1
204_5_512,4.81671,2
205_5_1291,4.69482,0
205_5_218,4.68162,1
205_5_443,4.67928,2
206_5_713,4.53036,0
206_5_512,4.50534,1
206_5_218,4.50468,2
207_5_218,4.91297,0
207_5_1291,4.83932,1
207_5_512,4.8337,2
208_5_218,4.86412,0
208_5_1291,4.84566,1
208_5_493,4.83424,2
209_5_218,4.96778,0
209_5_1291,4.9322,1
209_5_443,4.93154,2
210_5_218,4.7031,0
210_5_713,4.6769,1
210_5_571,4.66095,2
211_5_218,4.30136,0
211_5_1291,4.27533,1
211_5_512,4.25479,2
212_5_218,4.87516,0
212_5_713,4.85816,1
212_5_512,4.8269,2
213_5_713,4.94295,0
213_5_512,4.91613,1
213_5_493,4.90433,2
214_5_218,4.27579,0
214_5_512,4.2634,1
214_5_1291,4.25134,2
215_5_218,4.42621,0
215_5_512,4.42092,1
215_5_1291,4.40403,2
216_5_218,4.20386,0
216_5_512,4.17983,1
216_5_1291,4.17488,2
217_5_713,4.45536,0
217_5_218,4.45233,1
217_5_512,4.43771,2
218_5_713,3.97933,0
218_5_493,3.97583,1
218_5_512,3.97111,2
219_5_218,4.88276,0
219_5_571,4.85641,1
219_5_501,4.85121,2
220_5_218,4.80692,0
220_5_571,4.79143,1
220_5_512,4.77929,2
221_5_218,4.70367,0
221_5_493,4.69828,1
221_5_512,4.68899,2
222_5_443,4.75732,0
222_5_218,4.75206,1
222_5_713,4.73547,2
223_5_218,4.60149,0
223_5_713,4.57165,1
223_5_493,4.53714,2
224_5_218,4.56216,0
224_5_713,4.5393,1
224_5_512,4.50772,2
225_5_218,4.95886,0
225_5_512,4.94438,1
225_5_493,4.92795,2
226_5_218,4.6801,0
226_5_501,4.63118,1
226_5_713,4.62809,2
227_5_218,4.88468,0
227_5_501,4.85947,1
227_5_443,4.84545,2
228_5_218,4.70218,0
228_5_493,4.67247,1
228_5_713,4.63535,2
229_5_493,4.80358,0
229_5_512,4.77619,1
229_5_218,4.75416,2
230_5_218,4.8615,0
230_5_1291,4.79888,1
230_5_501,4.78598,2
231_5_218,4.95541,0
231_5_501,4.89221,1
231_5_1291,4.8686,2
232_5_713,4.89156,0
232_5_512,4.87448,1
232_5_218,4.86217,2
233_5_218,4.87852,0
233_5_713,4.85973,1
233_5_571,4.85551,2
234_5_713,4.83908,0
234_5_512,4.83699,1
234_5_218,4.82418,2
235_5_218,4.80914,0
235_5_512,4.8053,1
235_5_713,4.80501,2
236_5_218,4.89317,0
236_5_512,4.8876,1
236_5_713,4.88452,2
237_5_218,4.87159,0
237_5_512,4.85375,1
237_5_713,4.85116,2
238_5_713,4.7865,0
238_5_512,4.7843,1
238_5_493,4.77392,2
239_5_218,4.85154,0
239_5_512,4.84282,1
239_5_713,4.81981,2
240_5_493,4.81291,0
240_5_713,4.81228,1
240_5_218,4.79966,2
241_5_218,4.86998,0
241_5_713,4.84586,1
241_5_443,4.81592,2
242_5_218,4.90077,0
242_5_713,4.86703,1
242_5_443,4.84224,2
243_5_218,5.07499,0
243_5_713,4.97333,1
243_5_493,4.97067,2
244_5_1291,4.76437,0
244_5_218,4.76092,1
244_5_501,4.74666,2
245_5_1291,4.8582,0
245_5_218,4.85658,1
245_5_501,4.85299,2
246_5_218,4.91052,0
246_5_1291,4.86391,1
246_5_501,4.86261,2
247_5_218,4.91102,0
247_5_501,4.85982,1
247_5_1291,4.8426,2
248_5_713,4.74941,0
248_5_443,4.72315,1
248_5_218,4.72269,2
249_5_713,4.75424,0
249_5_811,4.73169,1
249_5_218,4.7243,2
250_5_218,4.77998,0
250_5_512,4.7751,1
250_5_493,4.75734,2
251_5_713,4.73971,0
251_5_811,4.7287,1
251_5_512,4.72725,2
252_5_512,4.86232,0
252_5_713,4.85474,1
252_5_811,4.84697,2
253_5_713,4.74717,0
253_5_811,4.73424,1
253_5_512,4.73404,2
254_5_512,4.89532,0
254_5_713,4.88961,1
254_5_811,4.84296,2
255_5_493,4.80932,0
255_5_713,4.80038,1
255_5_512,4.79554,2
256_5_218,4.81457,0
256_5_713,4.77715,1
256_5_512,4.74415,2
257_5_218,4.9076,0
257_5_713,4.86273,1
257_5_512,4.82836,2
258_5_218,4.89216,0
258_5_713,4.84821,1
258_5_512,4.8002,2
259_5_713,4.7536,0
259_5_443,4.74725,1
259_5_1291,4.73787,2
260_5_713,4.33663,0
260_5_512,4.30091,1
260_5_811,4.29994,2
261_5_512,4.88273,0
261_5_713,4.86291,1
261_5_811,4.86267,2
262_5_512,4.92257,0
262_5_713,4.90859,1
262_5_811,4.90685,2
263_5_512,4.84452,0
263_5_218,4.82437,1
263_5_811,4.81275,2
264_5_218,4.36378,0
264_5_713,4.35891,1
264_5_512,4.33068,2
265_5_218,4.8422,0
265_5_512,4.79703,1
265_5_713,4.78544,2
266_5_218,4.44286,0
266_5_493,4.40048,1
266_5_1291,4.37436,2
267_5_218,4.82125,0
267_5_443,4.77528,1
267_5_713,4.77502,2
268_5_713,4.78267,0
268_5_218,4.77463,1
268_5_512,4.7381,2
269_5_493,4.79611,0
269_5_512,4.79555,1
269_5_218,4.77539,2
270_5_218,4.80383,0
270_5_512,4.78378,1
270_5_713,4.77932,2
271_5_713,4.8553,0
271_5_512,4.82746,1
271_5_218,4.82036,2
272_5_218,4.64265,0
272_5_713,4.6049,1
272_5_501,4.5839,2
273_5_713,4.89204,0
273_5_512,4.88633,1
273_5_218,4.86319,2
274_5_713,4.89846,0
274_5_218,4.88523,1
274_5_512,4.83084,2
275_5_218,4.82947,0
275_5_713,4.81325,1
275_5_443,4.75539,2
276_5_218,4.80653,0
276_5_713,4.75928,1
276_5_1291,4.73365,2
277_5_512,4.65961,0
277_5_493,4.65651,1
277_5_811,4.65202,2
278_5_512,4.50428,0
278_5_218,4.49901,1
278_5_713,4.49033,2
279_5_218,4.58898,0
279_5_512,4.58551,1
279_5_493,4.57458,2
280_5_218,4.88071,0
280_5_493,4.85482,1
280_5_443,4.84177,2
281_5_218,4.71396,0
281_5_512,4.71125,1
281_5_713,4.70723,2
282_5_493,4.74841,0
282_5_713,4.73203,1
282_5_512,4.72391,2
283_5_713,4.78292,0
283_5_443,4.76883,1
283_5_218,4.76191,2
284_5_512,4.8441,0
284_5_218,4.8293,1
284_5_713,4.80729,2
285_5_713,4.9622,0
285_5_512,4.95859,1
285_5_218,4.92237,2
286_5_218,4.81612,0
286_5_713,4.81089,1
286_5_443,4.78887,2
287_5_218,4.372,0
287_5_493,4.34101,1
287_5_443,4.3067,2
288_5_512,4.73394,0
288_5_713,4.72711,1
288_5_218,4.72386,2
289_5_512,4.42531,0
289_5_218,4.42385,1
289_5_501,4.40825,2
290_5_512,4.62358,0
290_5_218,4.59879,1
290_5_713,4.58393,2
291_5_512,4.59933,0
291_5_218,4.59765,1
291_5_1291,4.58236,2
292_5_218,4.82564,0
292_5_512,4.82021,1
292_5_1291,4.80107,2
293_5_218,4.63396,0
293_5_512,4.62068,1
293_5_1291,4.61574,2
294_5_443,4.84613,0
294_5_218,4.83503,1
294_5_501,4.81934,2
295_5_512,4.69554,0
295_5_713,4.66273,1
295_5_218,4.6554,2
296_5_218,4.8233,0
296_5_713,4.80451,1
296_5_571,4.79848,2
297_5_218,4.89112,0
297_5_501,4.82135,1
297_5_1291,4.81924,2
298_5_713,4.86373,0
298_5_218,4.86285,1
298_5_512,4.85964,2
299_5_713,4.86309,0
299_5_218,4.85392,1
299_5_512,4.8411,2
300_5_218,4.94712,0
300_5_713,4.94185,1
300_5_443,4.93075,2
301_5_218,4.30458,0
301_5_713,4.29065,1
301_5_512,4.29003,2
302_5_218,4.86401,0
302_5_1291,4.80971,1
302_5_713,4.80812,2
303_5_218,4.80025,0
303_5_713,4.75983,1
303_5_1291,4.73211,2
304_5_218,4.85775,0
304_5_713,4.83213,1
304_5_443,4.81482,2
305_5_218,4.87409,0
305_5_443,4.83209,1
305_5_713,4.82836,2
306_5_713,4.84985,0
306_5_512,4.83501,1
306_5_218,4.82123,2
307_5_713,4.6927,0
307_5_443,4.69193,1
307_5_218,4.68868,2
308_5_218,4.85322,0
308_5_443,4.82004,1
308_5_713,4.79586,2
309_5_713,4.76622,0
309_5_218,4.75164,1
309_5_512,4.72274,2
310_5_218,4.67697,0
310_5_443,4.66223,1
310_5_713,4.65656,2
311_5_218,4.87331,0
311_5_1291,4.83457,1
311_5_493,4.82861,2
312_5_218,4.89006,0
312_5_501,4.85135,1
312_5_493,4.83001,2
313_5_218,4.85221,0
313_5_443,4.82894,1
313_5_501,4.80771,2
314_5_218,4.81668,0
314_5_512,4.77542,1
314_5_571,4.77073,2
315_5_493,4.80862,0
315_5_713,4.79962,1
315_5_218,4.7903,2
316_5_218,4.71246,0
316_5_512,4.65551,1
316_5_1291,4.63658,2
317_5_218,4.73797,0
317_5_493,4.71764,1
317_5_119,4.68861,2
318_5_218,4.70669,0
318_5_713,4.69306,1
318_5_512,4.64627,2
319_5_218,4.89711,0
319_5_1291,4.87058,1
319_5_443,4.86598,2
320_5_218,4.92917,0
320_5_1291,4.8896,1
320_5_443,4.84529,2
321_5_218,4.87781,0
321_5_1291,4.86793,1
321_5_501,4.82369,2
322_5_218,4.68999,0
322_5_493,4.65149,1
322_5_1291,4.63447,2
323_5_1291,4.64391,0
323_5_218,4.64059,1
323_5_713,4.62626,2
324_5_218,4.39157,0
324_5_571,4.36094,1
324_5_512,4.35348,2
325_5_218,4.7987,0
325_5_713,4.7763,1
325_5_501,4.75913,2
326_5_218,4.8776,0
326_5_713,4.85362,1
326_5_501,4.83897,2
327_5_218,4.74337,0
327_5_1291,4.7253,1
327_5_443,4.71683,2
328_5_1291,4.78428,0
328_5_218,4.77012,1
328_5_443,4.74548,2
329_5_218,4.84821,0
329_5_1291,4.83726,1
329_5_493,4.81306,2
330_5_218,4.91984,0
330_5_493,4.91706,1
330_5_1291,4.91653,2
331_5_218,4.59568,0
331_5_713,4.57018,1
331_5_512,4.52213,2
332_5_493,4.75579,0
332_5_713,4.74734,1
332_5_512,4.74573,2
333_5_218,4.8799,0
333_5_713,4.83012,1
333_5_443,4.82729,2
334_5_493,4.80504,0
334_5_218,4.80371,1
334_5_713,4.79427,2
335_5_218,4.81463,0
335_5_493,4.81265,1
335_5_713,4.79195,2
336_5_493,4.83115,0
336_5_218,4.82861,1
336_5_713,4.79555,2
337_5_218,4.86915,0
337_5_713,4.80553,1
337_5_493,4.80063,2
338_5_218,4.74742,0
338_5_493,4.72359,1
338_5_443,4.72227,2
339_5_218,4.81187,0
339_5_493,4.76667,1
339_5_512,4.7661,2
340_5_713,4.79976,0
340_5_512,4.7622,1
340_5_811,4.74786,2
341_5_218,4.92602,0
341_5_493,4.90731,1
341_5_1291,4.8845,2
342_5_218,4.84531,0
342_5_493,4.83257,1
342_5_443,4.80012,2
343_5_218,4.84474,0
343_5_493,4.83465,1
343_5_443,4.809,2
344_5_512,4.99821,0
344_5_1291,4.9787,1
344_5_493,4.97035,2
345_5_512,4.49679,0
345_5_713,4.48312,1
345_5_811,4.45708,2
346_5_218,4.82706,0
346_5_443,4.78769,1
346_5_501,4.78462,2
347_5_1291,4.35724,0
347_5_218,4.35329,1
347_5_443,4.31523,2
348_5_218,4.30118,0
348_5_443,4.29482,1
348_5_1291,4.28844,2
349_5_713,4.8697,0
349_5_218,4.8531,1
349_5_493,4.83455,2
350_5_443,4.42269,0
350_5_713,4.41822,1
350_5_218,4.41407,2
351_5_713,4.85132,0
351_5_218,4.82972,1
351_5_512,4.80952,2
352_5_713,4.93567,0
352_5_218,4.90891,1
352_5_512,4.88561,2
353_5_713,4.63276,0
353_5_512,4.63265,1
353_5_811,4.62911,2
354_5_218,4.8359,0
354_5_493,4.82731,1
354_5_512,4.82578,2
355_5_218,4.89402,0
355_5_512,4.86447,1
